STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   18225 FX        FX         13.10       2.000       1881.       1.040

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:27:30  FEB 15, 2022 CP=  20837.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   38.5728
   0.40000E-01   77.1456
   0.60000E-01   115.718
   0.80000E-01   154.291
   0.10000       192.864
   0.12000       231.437
   0.14000       270.010
   0.16000       308.582
   0.18000       347.155
   0.20000       385.728
   0.22000       424.301
   0.24000       462.874
   0.26000       501.446
   0.28000       540.019
   0.30000       578.592
   0.32000       617.165
   0.34000       655.720
   0.36000       694.272
   0.38000       732.832
   0.40000       771.384
   0.42000       809.908
   0.44000       848.384
   0.46000       886.826
   0.48000       925.243
   0.50000       963.562
   0.52000       1001.79
   0.54000       1039.84
   0.56000       1077.47
   0.58000       1114.40
   0.60000       1150.06
   0.62000       1183.35
   0.64000       1214.80
   0.66000       1250.26
   0.68000       1286.51
   0.70000       1322.74
   0.72000       1359.10
   0.74000       1395.39
   0.76000       1431.83
   0.78000       1468.07
   0.80000       1504.25
   0.82000       1540.37
   0.84000       1576.33
   0.86000       1611.65
   0.88000       1647.96
   0.90000       1684.18
   0.92000       1720.14
   0.94000       1756.00
   0.96000       1791.65
   0.98000       1825.66
    1.0000       1856.05

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:27:31  FEB 15, 2022 CP=  20837.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       1876.81
    1.0400       1880.96
    1.0600       1857.88
    1.0800       1763.81
    1.1000       1599.67
    1.1200       1301.81
    1.1400       1028.28
    1.1600       566.846
    1.1800       352.634
    1.2000       213.094
    1.2200       137.519
    1.2400       73.4098
    1.2600       57.3004
    1.2800       48.3046
    1.3000       41.9362
    1.3200       37.9421
    1.3400       34.9874
    1.3600       32.5935
    1.3800       30.3413
    1.4000       27.1358
    1.4200       24.6229
    1.4400       23.2960
    1.4600       22.6797
    1.4800       22.3078
    1.5000       21.2540
    1.5200       20.6778
    1.5400       20.3738
    1.5600       20.0106
    1.5800       18.9688
    1.6000       18.0927
    1.6200       16.6423
    1.6400       15.7567
    1.6600       15.1202
    1.6800       14.4330
    1.7000       14.1633
    1.7200       14.0357
    1.7400       14.0261
    1.7600       14.1302
    1.7800       14.0887
    1.8000       13.6881
    1.8200       13.6151
    1.8400       13.5310
    1.8600       13.4721
    1.8800       13.4554
    1.9000       13.4845
    1.9200       13.4013
    1.9400       13.4357
    1.9600       13.4691
    1.9800       13.4458
    1.9900       13.4549

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:27:31  FEB 15, 2022 CP=  20837.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    2.0000       13.0986
