STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         50.38       1.540       1484.      0.5200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:14:24  DEC 07, 2021 CP=   2599.391

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   67.6901
   0.40000E-01   135.380
   0.60000E-01   203.070
   0.80000E-01   270.761
   0.10000       338.451
   0.12000       406.141
   0.14000       473.831
   0.16000       541.521
   0.18000       609.211
   0.20000       676.901
   0.22000       744.592
   0.24000       812.282
   0.26000       879.972
   0.28000       947.662
   0.30000       1015.35
   0.32000       1083.04
   0.34000       1149.97
   0.36000       1211.71
   0.38000       1260.59
   0.40000       1289.66
   0.42000       1333.76
   0.44000       1382.46
   0.46000       1421.47
   0.48000       1458.99
   0.50000       1482.67
   0.52000       1484.04
   0.54000       1480.12
   0.56000       1454.14
   0.58000       1381.37
   0.60000       979.911
   0.62000       749.890
   0.64000       747.976
   0.66000       733.686
   0.68000       707.579
   0.70000       658.853
   0.72000       598.445
   0.74000       521.794
   0.76000       469.592
   0.78000       438.459
   0.80000       365.676
   0.82000       289.418
   0.84000       262.120
   0.86000       222.389
   0.88000       225.818
   0.90000       229.357
   0.92000       233.607
   0.94000       237.362
   0.96000       241.508
   0.98000       244.185
    1.0000       246.764

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:14:24  DEC 07, 2021 CP=   2599.391

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       249.484
    1.0400       252.639
    1.0600       255.803
    1.0800       259.462
    1.1000       262.486
    1.1200       265.447
    1.1400       268.877
    1.1600       271.077
    1.1800       274.703
    1.2000       254.511
    1.2200       205.553
    1.2400       120.205
    1.2600       117.614
    1.2800       114.963
    1.3000       114.646
    1.3200       114.905
    1.3400       115.311
    1.3600       115.193
    1.3800       114.955
    1.4000       115.329
    1.4200       115.898
    1.4400       116.374
    1.4600       107.803
    1.4800       75.6425
    1.5000       50.4644
    1.5200       50.4082
    1.5400       50.3784
    1.5600       50.6501
    1.5800       50.8751
    1.6000       50.7290
    1.6200       51.0500
    1.6400       51.4723
    1.6600       51.6481
    1.6800       51.8114
    1.7000       52.1784
    1.7200       52.3740
    1.7400       52.5643
    1.7600       52.7571
    1.7800       52.8500
    1.8000       52.9756
    1.8200       53.2295
    1.8400       53.0777
    1.8600       53.2149
    1.8800       53.6219
    1.9000       53.7880
    1.9200       54.0781
    1.9400       54.4438
    1.9600       54.8474
    1.9800       55.3446
    1.9900       55.6176

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:14:24  DEC 07, 2021 CP=   2599.391

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9950       55.7444
    1.9970       55.7894
    1.9985       55.7866
    2.0000       55.7355
