STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         21.73      0.2000E-001  1004.       1.040

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:26:09  DEC 07, 2021 CP=   2502.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   21.7310
   0.40000E-01   43.4620
   0.60000E-01   65.1930
   0.80000E-01   86.9240
   0.10000       108.655
   0.12000       130.386
   0.14000       152.117
   0.16000       173.848
   0.18000       195.579
   0.20000       217.310
   0.22000       239.041
   0.24000       260.772
   0.26000       282.503
   0.28000       304.234
   0.30000       325.965
   0.32000       347.696
   0.34000       369.427
   0.36000       391.158
   0.38000       412.889
   0.40000       434.620
   0.42000       456.351
   0.44000       478.082
   0.46000       499.813
   0.48000       521.544
   0.50000       543.275
   0.52000       565.006
   0.54000       586.737
   0.56000       608.468
   0.58000       630.199
   0.60000       651.930
   0.62000       673.058
   0.64000       692.967
   0.66000       709.990
   0.68000       723.269
   0.70000       732.861
   0.72000       751.232
   0.74000       768.853
   0.76000       786.733
   0.78000       805.086
   0.80000       824.310
   0.82000       843.541
   0.84000       860.553
   0.86000       876.964
   0.88000       893.238
   0.90000       909.653
   0.92000       926.508
   0.94000       943.029
   0.96000       959.403
   0.98000       973.454
    1.0000       989.499

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:26:09  DEC 07, 2021 CP=   2502.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       998.510
    1.0400       1003.77
    1.0600       999.924
    1.0800       999.678
    1.1000       992.588
    1.1200       956.799
    1.1400       821.845
    1.1600       715.271
    1.1800       716.632
    1.2000       721.048
    1.2200       726.842
    1.2400       732.969
    1.2600       739.544
    1.2800       711.918
    1.3000       565.817
    1.3200       461.817
    1.3400       374.502
    1.3600       288.787
    1.3800       281.403
    1.4000       276.302
    1.4200       274.775
    1.4400       274.663
    1.4600       275.057
    1.4800       275.694
    1.5000       278.310
    1.5200       280.882
    1.5400       283.766
    1.5600       286.623
    1.5800       289.761
    1.6000       293.329
    1.6200       296.645
    1.6400       299.048
    1.6600       302.375
    1.6800       305.631
    1.7000       308.642
    1.7200       311.939
    1.7400       315.486
    1.7600       318.930
    1.7800       322.354
    1.8000       325.817
    1.8200       329.338
    1.8400       332.851
    1.8600       336.156
    1.8800       339.304
    1.9000       342.310
    1.9200       345.620
    1.9400       348.705
    1.9600       351.863
    1.9800       354.694
    1.9900       356.141

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:26:09  DEC 07, 2021 CP=   2502.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9950       356.595
    1.9970       356.588
    1.9985       355.612
    2.0000       354.891
