
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX      
                  FX      
  0.30000E-01    -30.2909    
  0.60000E-01    -60.5819    
  0.90000E-01    -90.8728    
  0.12000        -121.164    
  0.15000        -151.455    
  0.18000        -181.746    
  0.21000        -212.037    
  0.24000        -242.327    
  0.27000        -272.618    
  0.30000        -302.909    
  0.33000        -333.200    
  0.36000        -363.491    
  0.39000        -393.782    
  0.42000        -424.073    
  0.45000        -454.364    
  0.48000        -484.649    
  0.51000        -514.838    
  0.54000        -543.713    
  0.57000        -567.210    
  0.60000        -594.258    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX      
                  FX      
  0.63000        -620.837    
  0.66000        -638.920    
  0.69000        -635.687    
  0.72000        -235.274    
  0.75000        -32.0505    
  0.78000        -25.7786    
  0.81000        -22.4122    
  0.84000        -20.7997    
  0.87000        -19.4406    
  0.90000        -18.7314    
  0.93000        -17.9063    
  0.96000        -17.4372    
  0.99000        -17.4581    
   1.0200        -17.5775    
   1.0500        -17.5816    
   1.0800        -17.6310    
   1.1100        -17.7425    
   1.1400        -17.9160    
   1.1700        -18.0045    
   1.2000        -18.1068    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX      
                  FX      
   1.2300        -18.2205    
   1.2600        -18.1958    
   1.2900        -18.1194    
   1.3200        -18.1703    
   1.3500        -17.9874    
   1.3800        -17.5208    
   1.4100        -17.3238    
   1.4400        -17.5231    
   1.4700        -17.6942    
   1.5000        -17.7657    
   1.5300        -17.9650    
   1.5600        -17.9055    
   1.5900        -17.3015    
   1.6200        -16.9003    
   1.6500        -16.3719    
   1.6800        -16.0690    
   1.7100        -16.0383    
   1.7400        -15.6691    
   1.7700        -15.3418    
   1.8000        -15.4404    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX      
                  FX      
   1.8300        -15.0249    
   1.8600        -15.2223    
   1.8900        -15.3858    
   1.9200        -15.5314    
   1.9500        -15.7110    
   1.9800        -15.9412    
   2.0100        -16.1133    
   2.0400        -16.3524    
   2.0700        -16.5804    
   2.1000        -16.8039    
   2.1300        -17.0176    
   2.1600        -17.2107    
   2.1900        -17.3806    
   2.2200        -17.3841    
   2.2500        -17.6122    
   2.2800        -17.8316    
   2.3100        -17.5556    
   2.3400        -17.2644    
   2.3700        -17.4096    
   2.4000        -17.5914    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX      
                  FX      
   2.4300        -17.7466    
   2.4600        -17.9604    
   2.4900        -18.1692    
   2.5200        -18.3502    
   2.5500        -18.5594    
   2.5800        -18.7606    
   2.6100        -18.9710    
   2.6400        -19.1825    
   2.6700        -19.3952    
   2.7000        -19.5949    
   2.7300        -19.5355    
   2.7600        -19.0642    
   2.7900        -18.8207    
   2.8200        -17.8789    
   2.8500        -17.5019    
   2.8800        -17.6509    
   2.9100        -16.4199    
   2.9400        -15.7912    
   2.9700        -15.8548    
   2.9850        -15.9158    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX      
                  FX      
   3.0000        -15.2047    
