
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2842 FX      
                  FX      
  0.30000E-01    -17.9721    
  0.60000E-01    -35.9443    
  0.90000E-01    -53.9164    
  0.12000        -71.8886    
  0.15000        -89.8607    
  0.18000        -107.833    
  0.21000        -125.805    
  0.24000        -143.777    
  0.27000        -161.749    
  0.30000        -179.721    
  0.33000        -197.694    
  0.36000        -215.666    
  0.39000        -233.638    
  0.42000        -251.610    
  0.45000        -269.582    
  0.48000        -287.554    
  0.51000        -305.524    
  0.54000        -323.491    
  0.57000        -341.451    
  0.60000        -359.369    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2842 FX      
                  FX      
  0.63000        -377.137    
  0.66000        -394.935    
  0.69000        -412.803    
  0.72000        -430.686    
  0.75000        -448.577    
  0.78000        -466.423    
  0.81000        -484.221    
  0.84000        -502.044    
  0.87000        -519.780    
  0.90000        -537.410    
  0.93000        -554.923    
  0.96000        -572.261    
  0.99000        -589.678    
   1.0200        -607.299    
   1.0500        -625.100    
   1.0800        -642.960    
   1.1100        -660.820    
   1.1400        -678.680    
   1.1700        -696.540    
   1.2000        -714.400    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2842 FX      
                  FX      
   1.2300        -732.260    
   1.2600        -750.120    
   1.2900        -767.980    
   1.3200        -785.840    
   1.3500        -803.700    
   1.3800        -821.560    
   1.4100        -839.420    
   1.4400        -857.280    
   1.4700        -875.140    
   1.5000        -893.000    
   1.5300        -910.825    
   1.5600        -924.324    
   1.5900        -913.976    
   1.6200        -820.986    
   1.6500        -750.282    
   1.6800        -735.858    
   1.7100        -709.843    
   1.7400        -417.499    
   1.7700        -279.528    
   1.8000        -37.7962    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2842 FX      
                  FX      
   1.8300        -18.4511    
   1.8600        -15.8330    
   1.8900        -14.5243    
   1.9200        -13.9368    
   1.9500        -13.6302    
   1.9800        -13.6280    
   2.0100        -12.5288    
   2.0400        -12.7157    
   2.0700        -12.9027    
   2.1000        -13.0897    
   2.1300        -13.2767    
   2.1600        -13.4637    
   2.1900        -13.6507    
   2.2200        -13.8258    
   2.2500        -14.0113    
   2.2800        -14.1981    
   2.3100        -14.3842    
   2.3400        -14.5680    
   2.3700        -14.7518    
   2.4000        -14.9381    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2842 FX      
                  FX      
   2.4300        -15.1248    
   2.4600        -15.2827    
   2.4900        -15.4680    
   2.5200        -15.6544    
   2.5500        -14.5163    
   2.5800        -14.3634    
   2.6100        -14.4595    
   2.6400        -14.3595    
   2.6700        -14.5147    
   2.7000        -14.6771    
   2.7300        -14.8381    
   2.7600        -14.9909    
   2.7900        -15.1445    
   2.8200        -15.2529    
   2.8500        -15.3656    
   2.8800        -15.4389    
   2.9100        -15.5659    
   2.9400        -15.6939    
   2.9700        -15.7993    
   2.9850        -15.8634    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2842 FX      
                  FX      
   2.9925        -15.8813    
   2.9955        -15.8631    
   2.9977        -15.8032    
   3.0000        -15.7723    
