
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX      
                  FX      
  0.15000E-01    -23.9799    
  0.30000E-01    -47.9598    
  0.45000E-01    -71.9397    
  0.60000E-01    -95.9195    
  0.75000E-01    -119.899    
  0.90000E-01    -143.879    
  0.10500        -167.859    
  0.12000        -191.839    
  0.13500        -215.819    
  0.15000        -239.799    
  0.16500        -263.779    
  0.18000        -287.759    
  0.19500        -311.739    
  0.21000        -335.718    
  0.22500        -359.698    
  0.24000        -383.678    
  0.25500        -407.658    
  0.27000        -431.638    
  0.28500        -455.618    
  0.30000        -479.598    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX      
                  FX      
  0.31500        -503.578    
  0.33000        -527.557    
  0.34500        -551.537    
  0.36000        -575.517    
  0.37500        -599.497    
  0.39000        -623.477    
  0.40500        -647.457    
  0.42000        -671.437    
  0.43500        -695.417    
  0.45000        -719.393    
  0.46500        -743.362    
  0.48000        -767.319    
  0.49500        -791.273    
  0.51000        -815.162    
  0.52500        -838.970    
  0.54000        -862.813    
  0.55500        -886.686    
  0.57000        -910.582    
  0.58500        -934.489    
  0.60000        -958.367    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX      
                  FX      
  0.61500        -982.208    
  0.63000        -1006.02    
  0.64500        -1029.83    
  0.66000        -1053.58    
  0.67500        -1077.31    
  0.69000        -1101.08    
  0.70500        -1124.87    
  0.72000        -1148.62    
  0.73500        -1172.30    
  0.75000        -1195.98    
  0.76500        -1219.63    
  0.78000        -1243.33    
  0.79500        -1267.00    
  0.81000        -1290.79    
  0.82500        -1314.57    
  0.84000        -1338.47    
  0.85500        -1362.36    
  0.87000        -1386.26    
  0.88500        -1410.13    
  0.90000        -1434.04    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX      
                  FX      
  0.91500        -1457.94    
  0.93000        -1481.84    
  0.94500        -1505.74    
  0.96000        -1529.64    
  0.97500        -1553.54    
  0.99000        -1577.44    
   1.0050        -1601.34    
   1.0200        -1625.24    
   1.0350        -1649.14    
   1.0500        -1673.04    
   1.0650        -1696.94    
   1.0800        -1720.84    
   1.0950        -1744.74    
   1.1100        -1768.64    
   1.1250        -1792.54    
   1.1400        -1816.44    
   1.1550        -1840.35    
   1.1700        -1864.25    
   1.1850        -1888.15    
   1.2000        -1912.05    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX      
                  FX      
   1.2150        -1935.95    
   1.2300        -1959.85    
   1.2450        -1983.75    
   1.2600        -2007.65    
   1.2750        -2031.55    
   1.2900        -2055.45    
   1.3050        -2079.35    
   1.3200        -2103.25    
   1.3350        -2127.15    
   1.3500        -2151.05    
   1.3650        -2174.95    
   1.3800        -2198.84    
   1.3950        -2222.70    
   1.4100        -2246.58    
   1.4250        -2270.48    
   1.4400        -2294.38    
   1.4550        -2318.28    
   1.4700        -2340.39    
   1.4850        -2312.90    
   1.5000       -0.154291E-02
