
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
  0.30000E-01    -27.3465    
  0.60000E-01    -54.6930    
  0.90000E-01    -82.0394    
  0.12000        -109.386    
  0.15000        -136.732    
  0.18000        -164.079    
  0.21000        -191.425    
  0.24000        -218.771    
  0.27000        -246.116    
  0.30000        -273.462    
  0.33000        -300.804    
  0.36000        -328.143    
  0.39000        -355.476    
  0.42000        -382.802    
  0.45000        -410.123    
  0.48000        -437.414    
  0.51000        -464.577    
  0.54000        -490.925    
  0.57000        -516.282    
  0.60000        -540.553    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
  0.63000        -565.748    
  0.66000        -583.512    
  0.69000        -525.731    
  0.72000        -445.011    
  0.75000        -454.427    
  0.78000        -472.351    
  0.81000        -490.395    
  0.84000        -508.415    
  0.87000        -526.482    
  0.90000        -544.618    
  0.93000        -562.761    
  0.96000        -580.881    
  0.99000        -599.015    
   1.0200        -617.135    
   1.0500        -635.235    
   1.0800        -653.321    
   1.1100        -671.422    
   1.1400        -689.377    
   1.1700        -706.777    
   1.2000        -718.983    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   1.2300        -642.574    
   1.2600        -328.119    
   1.2900        -98.3791    
   1.3200        -21.0904    
   1.3500        -14.4470    
   1.3800        -12.4878    
   1.4100        -11.0745    
   1.4400        -10.4066    
   1.4700        -9.67980    
   1.5000        -9.11574    
   1.5300        -8.78326    
   1.5600        -8.31582    
   1.5900        -8.22457    
   1.6200        -7.53095    
   1.6500        -6.83746    
   1.6800        -6.39741    
   1.7100        -5.82841    
   1.7400        -5.79683    
   1.7700        -5.82617    
   1.8000        -5.86157    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   1.8300        -5.87937    
   1.8600        -5.93222    
   1.8900        -5.92847    
   1.9200        -5.82437    
   1.9500        -5.81336    
   1.9800        -5.69404    
   2.0100        -5.69413    
   2.0400        -5.56617    
   2.0700        -5.19423    
   2.1000        -4.17911    
   2.1300        -3.86649    
   2.1600        -3.03556    
   2.1900        -3.07844    
   2.2200        -3.12061    
   2.2500        -3.16055    
   2.2800        -3.20269    
   2.3100        -3.23760    
   2.3400        -3.27960    
   2.3700        -3.32161    
   2.4000        -3.36361    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   2.4300        -3.40534    
   2.4600        -3.44640    
   2.4900        -3.48730    
   2.5200        -3.52470    
   2.5500        -3.47654    
   2.5800        -3.43883    
   2.6100        -3.46757    
   2.6400        -3.47352    
   2.6700        -3.48981    
   2.7000        -3.48098    
   2.7300        -3.48060    
   2.7600        -3.50891    
   2.7900        -3.48724    
   2.8200        -3.50668    
   2.8500        -3.50682    
   2.8800        -3.52970    
   2.9100        -3.55306    
   2.9400        -3.58969    
   2.9700        -3.62632    
   3.0000        -3.65410    
