
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
  0.30000E-01    -43.1540    
  0.60000E-01    -86.3080    
  0.90000E-01    -129.462    
  0.12000        -172.616    
  0.15000        -215.770    
  0.18000        -258.910    
  0.21000        -301.979    
  0.24000        -344.889    
  0.27000        -387.490    
  0.30000        -429.453    
  0.33000        -470.920    
  0.36000        -512.185    
  0.39000        -552.727    
  0.42000        -591.119    
  0.45000        -626.551    
  0.48000        -660.323    
  0.51000        -690.228    
  0.54000        -700.675    
  0.57000        -697.596    
  0.60000        -686.588    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
  0.63000        -690.812    
  0.66000        -705.830    
  0.69000        -723.657    
  0.72000        -738.281    
  0.75000        -751.195    
  0.78000        -763.074    
  0.81000        -773.246    
  0.84000        -781.079    
  0.87000        -791.631    
  0.90000        -802.573    
  0.93000        -810.296    
  0.96000        -817.411    
  0.99000        -826.254    
   1.0200        -837.651    
   1.0500        -848.006    
   1.0800        -858.456    
   1.1100        -869.248    
   1.1400        -866.423    
   1.1700        -773.516    
   1.2000        -432.690    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   1.2300        -220.197    
   1.2600        -102.256    
   1.2900        -25.2461    
   1.3200        -18.1199    
   1.3500        -15.4584    
   1.3800        -14.2246    
   1.4100        -13.6469    
   1.4400        -13.3628    
   1.4700        -12.9390    
   1.5000        -12.6759    
   1.5300        -12.3493    
   1.5600        -12.1698    
   1.5900        -12.1724    
   1.6200        -11.9673    
   1.6500        -12.0057    
   1.6800        -12.0669    
   1.7100        -12.0200    
   1.7400        -12.0486    
   1.7700        -12.1617    
   1.8000        -12.3025    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   1.8300        -12.4179    
   1.8600        -12.4795    
   1.8900        -12.4421    
   1.9200        -12.4407    
   1.9500        -12.4006    
   1.9800        -12.3049    
   2.0100        -12.3996    
   2.0400        -12.4798    
   2.0700        -12.3414    
   2.1000        -12.2014    
   2.1300        -12.1863    
   2.1600        -12.1712    
   2.1900        -12.0806    
   2.2200        -11.7948    
   2.2500        -11.3493    
   2.2800        -11.2569    
   2.3100        -11.3599    
   2.3400        -11.4892    
   2.3700        -11.6353    
   2.4000        -11.7662    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   2.4300        -11.8834    
   2.4600        -12.0077    
   2.4900        -12.1533    
   2.5200        -12.2968    
   2.5500        -12.4370    
   2.5800        -12.5774    
   2.6100        -12.7171    
   2.6400        -12.8519    
   2.6700        -12.9947    
   2.7000        -13.1406    
   2.7300        -13.2753    
   2.7600        -13.4212    
   2.7900        -13.5648    
   2.8200        -13.7005    
   2.8500        -13.8255    
   2.8800        -13.9650    
   2.9100        -14.1105    
   2.9400        -14.2453    
   2.9700        -14.3887    
   3.0000        -14.4890    
