
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4543 FX      
                  FX      
  0.30000E-01    -43.7903    
  0.60000E-01    -87.5806    
  0.90000E-01    -131.371    
  0.12000        -175.161    
  0.15000        -218.934    
  0.18000        -262.588    
  0.21000        -306.015    
  0.24000        -349.257    
  0.27000        -392.152    
  0.30000        -434.762    
  0.33000        -477.085    
  0.36000        -519.019    
  0.39000        -560.360    
  0.42000        -600.753    
  0.45000        -638.809    
  0.48000        -674.411    
  0.51000        -708.487    
  0.54000        -736.587    
  0.57000        -740.512    
  0.60000        -720.510    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4543 FX      
                  FX      
  0.63000        -694.940    
  0.66000        -651.926    
  0.69000        -585.775    
  0.72000        -498.114    
  0.75000        -400.234    
  0.78000        -43.4941    
  0.81000        -25.1666    
  0.84000        -20.8579    
  0.87000        -19.0169    
  0.90000        -18.0187    
  0.93000        -17.3931    
  0.96000        -16.9915    
  0.99000        -16.4832    
   1.0200        -16.0763    
   1.0500        -15.5346    
   1.0800        -14.9997    
   1.1100        -14.6783    
   1.1400        -14.4426    
   1.1700        -14.1793    
   1.2000        -13.8958    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4543 FX      
                  FX      
   1.2300        -13.5940    
   1.2600        -13.2401    
   1.2900        -12.8216    
   1.3200        -11.9986    
   1.3500        -11.6187    
   1.3800        -11.3207    
   1.4100        -10.6943    
   1.4400        -10.5699    
   1.4700        -10.5110    
   1.5000        -10.4180    
   1.5300        -10.2743    
   1.5600        -10.2167    
   1.5900        -10.1740    
   1.6200        -10.0465    
   1.6500        -9.95491    
   1.6800        -9.86688    
   1.7100        -9.75748    
   1.7400        -9.66804    
   1.7700        -9.59564    
   1.8000        -9.50722    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4543 FX      
                  FX      
   1.8300        -9.42852    
   1.8600        -9.36433    
   1.8900        -9.33820    
   1.9200        -9.24744    
   1.9500        -9.19044    
   1.9800        -9.13549    
   2.0100        -9.09718    
   2.0400        -9.06991    
   2.0700        -8.98449    
   2.1000        -8.95973    
   2.1300        -8.84554    
   2.1600        -8.81016    
   2.1900        -8.75456    
   2.2200        -8.65722    
   2.2500        -8.53852    
   2.2800        -8.50167    
   2.3100        -8.44114    
   2.3400        -8.37030    
   2.3700        -8.26424    
   2.4000        -8.21450    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4543 FX      
                  FX      
   2.4300        -8.14348    
   2.4600        -8.04652    
   2.4900        -7.95690    
   2.5200        -7.86549    
   2.5500        -7.75501    
   2.5800        -7.64066    
   2.6100        -7.48325    
   2.6400        -7.32975    
   2.6700        -7.13307    
   2.7000        -6.65094    
   2.7300        -6.45497    
   2.7600        -6.21532    
   2.7900        -6.03121    
   2.8200        -5.88142    
   2.8500        -5.72332    
   2.8800        -5.16968    
   2.9100        -5.05740    
   2.9400        -4.96510    
   2.9700        -4.87111    
   2.9850        -4.88369    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4543 FX      
                  FX      
   2.9925        -4.88075    
   2.9955        -4.86393    
   2.9977        -4.21354    
   3.0000        -4.11416    
