
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        559 FX      
                  FX      
  0.20000E-01    -29.2437    
  0.40000E-01    -58.4874    
  0.60000E-01    -87.7311    
  0.80000E-01    -116.975    
  0.10000        -146.219    
  0.12000        -175.462    
  0.14000        -204.706    
  0.16000        -233.937    
  0.18000        -263.138    
  0.20000        -292.310    
  0.22000        -321.384    
  0.24000        -350.377    
  0.26000        -379.033    
  0.28000        -407.181    
  0.30000        -435.045    
  0.32000        -462.946    
  0.34000        -490.641    
  0.36000        -517.997    
  0.38000        -545.177    
  0.40000        -571.725    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        559 FX      
                  FX      
  0.42000        -597.696    
  0.44000        -622.123    
  0.46000        -644.538    
  0.48000        -664.266    
  0.50000        -683.959    
  0.52000        -702.636    
  0.54000        -718.845    
  0.56000        -721.100    
  0.58000        -710.045    
  0.60000        -697.222    
  0.62000        -683.286    
  0.64000        -674.177    
  0.66000        -670.830    
  0.68000        -669.825    
  0.70000        -672.551    
  0.72000        -678.903    
  0.74000        -685.847    
  0.76000        -693.022    
  0.78000        -701.269    
  0.80000        -710.692    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        559 FX      
                  FX      
  0.82000        -720.246    
  0.84000        -729.364    
  0.86000        -738.560    
  0.88000        -749.136    
  0.90000        -758.263    
  0.92000        -765.956    
  0.94000        -773.632    
  0.96000        -782.919    
  0.98000        -792.321    
   1.0000        -802.024    
   1.0200        -811.713    
   1.0400        -820.852    
   1.0600        -830.154    
   1.0800        -839.604    
   1.1000        -849.265    
   1.1200        -858.012    
   1.1400        -869.289    
   1.1600        -882.370    
   1.1800        -896.219    
   1.2000        -910.855    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        559 FX      
                  FX      
   1.2200        -925.643    
   1.2400        -940.490    
   1.2600        -955.383    
   1.2800        -969.878    
   1.3000        -975.026    
   1.3200        -724.265    
   1.3400        -166.143    
   1.3600        -84.9846    
   1.3800        -66.8378    
   1.4000        -56.1196    
   1.4200        -46.4326    
   1.4400        -42.4900    
   1.4600        -41.3337    
   1.4800        -40.7319    
   1.5000        -40.6080    
   1.5200        -40.5420    
   1.5400        -40.4644    
   1.5600        -40.2408    
   1.5800        -40.3963    
   1.6000        -40.5230    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        559 FX      
                  FX      
   1.6200        -40.6226    
   1.6400        -40.6729    
   1.6600        -40.8755    
   1.6800        -41.1403    
   1.7000        -40.7135    
   1.7200        -40.7316    
   1.7400        -40.8336    
   1.7600        -40.9074    
   1.7800        -40.9203    
   1.8000        -40.5976    
   1.8200        -39.3594    
   1.8400        -39.1820    
   1.8600        -39.0976    
   1.8800        -39.1401    
   1.9000        -39.2189    
   1.9200        -39.2522    
   1.9400        -39.3161    
   1.9600        -39.3276    
   1.9800        -39.3808    
   1.9900        -39.4389    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        559 FX      
                  FX      
   1.9950        -39.4188    
   1.9970        -39.3141    
   1.9985        -39.0234    
   2.0000        -38.7580    
