
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         51 FX      
                  FX      
  0.20000E-01    -29.4095    
  0.40000E-01    -58.8190    
  0.60000E-01    -88.2285    
  0.80000E-01    -117.638    
  0.10000        -147.048    
  0.12000        -176.457    
  0.14000        -205.867    
  0.16000        -235.276    
  0.18000        -264.686    
  0.20000        -294.095    
  0.22000        -323.505    
  0.24000        -352.896    
  0.26000        -382.278    
  0.28000        -411.640    
  0.30000        -440.954    
  0.32000        -469.966    
  0.34000        -498.602    
  0.36000        -526.836    
  0.38000        -553.565    
  0.40000        -578.553    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         51 FX      
                  FX      
  0.42000        -603.605    
  0.44000        -627.023    
  0.46000        -650.934    
  0.48000        -671.982    
  0.50000        -691.686    
  0.52000        -713.131    
  0.54000        -732.669    
  0.56000        -750.079    
  0.58000        -755.415    
  0.60000        -737.421    
  0.62000        -712.220    
  0.64000        -693.886    
  0.66000        -691.516    
  0.68000        -695.660    
  0.70000        -702.512    
  0.72000        -710.221    
  0.74000        -717.702    
  0.76000        -725.526    
  0.78000        -735.679    
  0.80000        -744.383    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         51 FX      
                  FX      
  0.82000        -751.966    
  0.84000        -761.580    
  0.86000        -769.564    
  0.88000        -777.922    
  0.90000        -781.882    
  0.92000        -786.105    
  0.94000        -791.249    
  0.96000        -798.326    
  0.98000        -804.992    
   1.0000        -812.220    
   1.0200        -819.539    
   1.0400        -827.297    
   1.0600        -836.062    
   1.0800        -838.850    
   1.1000        -848.182    
   1.1200        -859.048    
   1.1400        -873.568    
   1.1600        -888.552    
   1.1800        -903.604    
   1.2000        -918.606    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         51 FX      
                  FX      
   1.2200        -933.488    
   1.2400        -948.234    
   1.2600        -962.914    
   1.2800        -976.634    
   1.3000        -975.028    
   1.3200        -723.122    
   1.3400        -289.480    
   1.3600        -108.776    
   1.3800        -65.2963    
   1.4000        -50.4097    
   1.4200        -45.8517    
   1.4400        -44.0277    
   1.4600        -43.5432    
   1.4800        -42.1788    
   1.5000        -41.2320    
   1.5200        -40.7251    
   1.5400        -40.6154    
   1.5600        -40.2820    
   1.5800        -33.2205    
   1.6000        -30.5740    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         51 FX      
                  FX      
   1.6200        -29.4809    
   1.6400        -29.7872    
   1.6600        -30.1156    
   1.6800        -30.4784    
   1.7000        -30.6448    
   1.7200        -30.9491    
   1.7400        -31.3090    
   1.7600        -31.6597    
   1.7800        -31.9370    
   1.8000        -32.1707    
   1.8200        -32.5282    
   1.8400        -32.8856    
   1.8600        -33.2089    
   1.8800        -33.5533    
   1.9000        -33.8999    
   1.9200        -34.2490    
   1.9400        -34.6021    
   1.9600        -34.4808    
   1.9800        -34.8121    
   2.0000        -33.5335    
