
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
  0.30000E-01    -63.3404    
  0.60000E-01    -126.681    
  0.90000E-01    -190.021    
  0.12000        -253.362    
  0.15000        -316.697    
  0.18000        -379.863    
  0.21000        -441.850    
  0.24000        -501.759    
  0.27000        -559.107    
  0.30000        -614.387    
  0.33000        -667.584    
  0.36000        -712.652    
  0.39000        -733.089    
  0.42000        -745.619    
  0.45000        -761.011    
  0.48000        -780.611    
  0.51000        -803.540    
  0.54000        -829.819    
  0.57000        -857.671    
  0.60000        -881.054    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
  0.63000        -893.388    
  0.66000        -897.007    
  0.69000        -829.922    
  0.72000        -401.500    
  0.75000        -347.461    
  0.78000        -346.923    
  0.81000        -352.536    
  0.84000        -360.142    
  0.87000        -367.264    
  0.90000        -376.139    
  0.93000        -384.958    
  0.96000        -393.272    
  0.99000        -401.613    
   1.0200        -410.358    
   1.0500        -418.884    
   1.0800        -428.139    
   1.1100        -437.113    
   1.1400        -445.079    
   1.1700        -452.992    
   1.2000        -460.746    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   1.2300        -467.984    
   1.2600        -474.391    
   1.2900        -480.306    
   1.3200        -482.465    
   1.3500        -482.804    
   1.3800        -481.992    
   1.4100        -477.945    
   1.4400        -474.836    
   1.4700        -473.868    
   1.5000        -465.600    
   1.5300        -443.985    
   1.5600        -412.846    
   1.5900        -392.099    
   1.6200        -377.529    
   1.6500        -368.354    
   1.6800        -362.599    
   1.7100        -355.541    
   1.7400        -346.259    
   1.7700        -322.371    
   1.8000        -310.654    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   1.8300        -302.090    
   1.8600        -286.158    
   1.8900        -262.493    
   1.9200        -249.082    
   1.9500        -244.382    
   1.9800        -239.280    
   2.0100        -235.464    
   2.0400        -233.285    
   2.0700        -232.075    
   2.1000        -230.674    
   2.1300        -225.347    
   2.1600        -219.375    
   2.1900        -217.628    
   2.2200        -216.082    
   2.2500        -215.027    
   2.2800        -212.912    
   2.3100        -214.282    
   2.3400        -214.105    
   2.3700        -212.576    
   2.4000        -212.635    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   2.4300        -213.951    
   2.4600        -215.801    
   2.4900        -207.562    
   2.5200        -208.582    
   2.5500        -200.353    
   2.5800        -199.084    
   2.6100        -198.252    
   2.6400        -199.712    
   2.6700        -201.026    
   2.7000        -202.785    
   2.7300        -204.418    
   2.7600        -205.847    
   2.7900        -207.489    
   2.8200        -208.922    
   2.8500        -209.413    
   2.8800        -210.241    
   2.9100        -211.952    
