
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        151 FX      
                  FX      
  0.30000E-01    -27.3455    
  0.60000E-01    -54.6911    
  0.90000E-01    -82.0366    
  0.12000        -109.382    
  0.15000        -136.728    
  0.18000        -164.073    
  0.21000        -191.419    
  0.24000        -218.764    
  0.27000        -246.110    
  0.30000        -273.455    
  0.33000        -300.799    
  0.36000        -328.140    
  0.39000        -355.478    
  0.42000        -382.802    
  0.45000        -410.107    
  0.48000        -437.392    
  0.51000        -464.592    
  0.54000        -490.938    
  0.57000        -516.290    
  0.60000        -540.663    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        151 FX      
                  FX      
  0.63000        -565.772    
  0.66000        -587.896    
  0.69000        -536.264    
  0.72000        -443.539    
  0.75000        -454.728    
  0.78000        -472.641    
  0.81000        -490.647    
  0.84000        -508.659    
  0.87000        -526.791    
  0.90000        -544.933    
  0.93000        -563.057    
  0.96000        -581.191    
  0.99000        -599.320    
   1.0200        -617.379    
   1.0500        -635.434    
   1.0800        -653.537    
   1.1100        -671.655    
   1.1400        -689.764    
   1.1700        -707.874    
   1.2000        -725.992    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        151 FX      
                  FX      
   1.2300        -744.125    
   1.2600        -762.262    
   1.2900        -780.404    
   1.3200        -798.541    
   1.3500        -816.660    
   1.3800        -834.778    
   1.4100        -852.806    
   1.4400        -869.250    
   1.4700        -707.907    
   1.5000        -264.183    
   1.5300        -61.7668    
   1.5600        -27.1267    
   1.5900        -19.5362    
   1.6200        -15.5872    
   1.6500        -14.0925    
   1.6800        -13.0926    
   1.7100        -12.4362    
   1.7400        -11.9203    
   1.7700        -11.3274    
   1.8000        -10.4054    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        151 FX      
                  FX      
   1.8300        -8.87808    
   1.8600        -7.05487    
   1.8900        -4.22283    
   1.9200        -2.85035    
   1.9500        -2.31093    
   1.9800        -2.12866    
   2.0100        -2.16091    
   2.0400        -2.19317    
   2.0700        -2.13886    
   2.1000        -2.09051    
   2.1300       -0.952366    
   2.1600       -0.965769    
   2.1900       -0.979182    
   2.2200       -0.992596    
   2.2500        -1.00601    
   2.2800        -1.01942    
   2.3100        -1.03284    
   2.3400        -1.04625    
   2.3700        -1.05966    
   2.4000        -1.07308    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        151 FX      
                  FX      
   2.4300        -1.08649    
   2.4600        -1.09990    
   2.4900        -1.11332    
   2.5200        -1.12673    
   2.5500        -1.14014    
   2.5800        -1.15356    
   2.6100        -1.16697    
   2.6400        -1.18038    
   2.6700        -1.19380    
   2.7000        -1.20721    
   2.7300        -1.22062    
   2.7600        -1.23404    
   2.7900        -1.24745    
   2.8200        -1.26086    
   2.8500        -1.27428    
   2.8800        -1.28769    
   2.9100        -1.30110    
   2.9400        -1.31452    
   2.9700        -1.32559    
   3.0000        -1.33898    
