
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        374 FX      
                  FX      
  0.15000E-01    -9.04464    
  0.30000E-01    -18.0893    
  0.45000E-01    -27.1339    
  0.60000E-01    -36.1786    
  0.75000E-01    -45.2232    
  0.90000E-01    -54.2678    
  0.10500        -63.3125    
  0.12000        -72.3571    
  0.13500        -81.4017    
  0.15000        -90.4464    
  0.16500        -99.4910    
  0.18000        -108.536    
  0.19500        -117.580    
  0.21000        -126.625    
  0.22500        -135.670    
  0.24000        -144.714    
  0.25500        -153.759    
  0.27000        -162.803    
  0.28500        -171.848    
  0.30000        -180.893    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        374 FX      
                  FX      
  0.31500        -189.937    
  0.33000        -198.982    
  0.34500        -208.027    
  0.36000        -217.071    
  0.37500        -226.116    
  0.39000        -235.161    
  0.40500        -244.205    
  0.42000        -253.250    
  0.43500        -262.295    
  0.45000        -271.339    
  0.46500        -280.384    
  0.48000        -289.428    
  0.49500        -298.473    
  0.51000        -307.518    
  0.52500        -316.562    
  0.54000        -325.607    
  0.55500        -334.652    
  0.57000        -343.696    
  0.58500        -352.741    
  0.60000        -361.786    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        374 FX      
                  FX      
  0.61500        -370.830    
  0.63000        -379.875    
  0.64500        -388.919    
  0.66000        -397.964    
  0.67500        -407.009    
  0.69000        -416.053    
  0.70500        -425.098    
  0.72000        -434.143    
  0.73500        -443.187    
  0.75000        -452.232    
  0.76500        -461.277    
  0.78000        -470.321    
  0.79500        -479.366    
  0.81000        -488.410    
  0.82500        -497.455    
  0.84000        -506.500    
  0.85500        -515.544    
  0.87000        -524.589    
  0.88500        -533.634    
  0.90000        -542.678    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        374 FX      
                  FX      
  0.91500        -551.723    
  0.93000        -560.768    
  0.94500        -569.812    
  0.96000        -578.857    
  0.97500        -587.902    
  0.99000        -596.946    
   1.0050        -605.991    
   1.0200        -615.035    
   1.0350        -624.080    
   1.0500        -633.125    
   1.0650        -642.168    
   1.0800        -651.212    
   1.0950        -660.255    
   1.1100        -669.300    
   1.1250        -678.345    
   1.1400        -687.377    
   1.1550        -696.231    
   1.1700        -704.204    
   1.1850        -709.888    
   1.2000        -710.951    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        374 FX      
                  FX      
   1.2150        -665.373    
   1.2300        -32.9384    
   1.2450        -8.32043    
   1.2600        -6.78721    
   1.2750        -6.66596    
   1.2900        -6.56978    
   1.3050        -6.54896    
   1.3200        -6.62106    
   1.3350        -6.56968    
   1.3500        -6.61933    
   1.3650        -6.65378    
   1.3800        -6.72690    
   1.3950        -6.80002    
   1.4100        -6.83365    
   1.4250        -6.73940    
   1.4400        -6.78979    
   1.4550        -6.86052    
   1.4700        -6.93124    
   1.4850        -7.00055    
   1.5000        -7.07013    
