
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.15000E-01    -15.2270    
  0.30000E-01    -30.4540    
  0.45000E-01    -45.6810    
  0.60000E-01    -60.9080    
  0.75000E-01    -76.1350    
  0.90000E-01    -91.3621    
  0.10500        -106.589    
  0.12000        -121.816    
  0.13500        -137.043    
  0.15000        -152.270    
  0.16500        -167.497    
  0.18000        -182.724    
  0.19500        -197.951    
  0.21000        -213.178    
  0.22500        -228.405    
  0.24000        -243.632    
  0.25500        -258.859    
  0.27000        -274.086    
  0.28500        -289.313    
  0.30000        -304.540    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.31500        -319.767    
  0.33000        -334.994    
  0.34500        -350.221    
  0.36000        -365.448    
  0.37500        -380.675    
  0.39000        -395.902    
  0.40500        -411.129    
  0.42000        -426.356    
  0.43500        -441.583    
  0.45000        -456.810    
  0.46500        -472.031    
  0.48000        -487.234    
  0.49500        -502.368    
  0.51000        -516.927    
  0.52500        -528.453    
  0.54000        -539.528    
  0.55500        -552.770    
  0.57000        -565.574    
  0.58500        -576.621    
  0.60000        -584.785    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.61500        -565.584    
  0.63000        -220.527    
  0.64500        -34.6601    
  0.66000        -28.9629    
  0.67500        -25.5014    
  0.69000        -22.4161    
  0.70500        -20.3243    
  0.72000        -18.8802    
  0.73500        -17.7675    
  0.75000        -16.3950    
  0.76500        -15.6423    
  0.78000        -14.9581    
  0.79500        -14.2153    
  0.81000        -13.9756    
  0.82500        -13.9150    
  0.84000        -13.7964    
  0.85500        -13.7392    
  0.87000        -13.6550    
  0.88500        -13.5645    
  0.90000        -13.3584    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.91500        -13.0494    
  0.93000        -13.0730    
  0.94500        -13.1379    
  0.96000        -13.0443    
  0.97500        -12.8801    
  0.99000        -12.6812    
   1.0050        -12.5820    
   1.0200        -12.1988    
   1.0350        -11.7179    
   1.0500        -11.3489    
   1.0650        -10.6992    
   1.0800        -10.4213    
   1.0950        -9.04852    
   1.1100        -7.98997    
   1.1250        -6.74194    
   1.1400        -6.50092    
   1.1550        -6.15187    
   1.1700        -6.23518    
   1.1850        -6.31512    
   1.2000        -5.92610    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
   1.2150        -5.95971    
   1.2300        -5.96205    
   1.2450        -5.93846    
   1.2600        -5.98161    
   1.2750        -6.05282    
   1.2900        -6.12403    
   1.3050        -5.83519    
   1.3200        -5.90226    
   1.3350        -5.96933    
   1.3500        -6.03640    
   1.3650        -6.10347    
   1.3800        -6.16884    
   1.3950        -6.23200    
   1.4100        -6.01653    
   1.4250        -5.90938    
   1.4400        -5.90423    
   1.4550        -5.91108    
   1.4700        -5.97202    
   1.4850        -6.03296    
   1.5000        -6.09390    
