
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.15000E-01    -10.9812    
  0.30000E-01    -21.9624    
  0.45000E-01    -32.9436    
  0.60000E-01    -43.9248    
  0.75000E-01    -54.9060    
  0.90000E-01    -65.8872    
  0.10500        -76.8684    
  0.12000        -87.8496    
  0.13500        -98.8308    
  0.15000        -109.812    
  0.16500        -120.793    
  0.18000        -131.774    
  0.19500        -142.756    
  0.21000        -153.735    
  0.22500        -164.707    
  0.24000        -175.674    
  0.25500        -186.632    
  0.27000        -197.578    
  0.28500        -208.498    
  0.30000        -219.400    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.31500        -230.266    
  0.33000        -241.136    
  0.34500        -251.988    
  0.36000        -262.732    
  0.37500        -273.514    
  0.39000        -284.264    
  0.40500        -294.990    
  0.42000        -305.613    
  0.43500        -316.247    
  0.45000        -326.844    
  0.46500        -337.445    
  0.48000        -347.986    
  0.49500        -358.500    
  0.51000        -369.013    
  0.52500        -379.502    
  0.54000        -389.917    
  0.55500        -400.325    
  0.57000        -410.669    
  0.58500        -421.039    
  0.60000        -431.366    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.61500        -441.550    
  0.63000        -451.822    
  0.64500        -462.024    
  0.66000        -472.274    
  0.67500        -482.474    
  0.69000        -492.706    
  0.70500        -502.892    
  0.72000        -513.055    
  0.73500        -523.183    
  0.75000        -533.368    
  0.76500        -543.492    
  0.78000        -553.602    
  0.79500        -562.689    
  0.81000        -571.516    
  0.82500        -580.579    
  0.84000        -589.728    
  0.85500        -599.106    
  0.87000        -608.496    
  0.88500        -617.927    
  0.90000        -627.275    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.91500        -636.872    
  0.93000        -646.477    
  0.94500        -656.270    
  0.96000        -665.975    
  0.97500        -675.643    
  0.99000        -685.461    
   1.0050        -695.194    
   1.0200        -705.125    
   1.0350        -714.878    
   1.0500        -724.375    
   1.0650        -733.530    
   1.0800        -742.390    
   1.0950        -750.581    
   1.1100        -757.298    
   1.1250        -761.520    
   1.1400        -757.842    
   1.1550        -697.086    
   1.1700        -351.677    
   1.1850        -163.943    
   1.2000        -24.2074    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
   1.2150        -16.7884    
   1.2300        -14.8323    
   1.2450        -13.3887    
   1.2600        -12.3285    
   1.2750        -11.9251    
   1.2900        -11.7783    
   1.3050        -11.7700    
   1.3200        -11.7766    
   1.3350        -11.5145    
   1.3500        -11.4043    
   1.3650        -11.3754    
   1.3800        -11.2608    
   1.3950        -11.3168    
   1.4100        -11.3622    
   1.4250        -11.4169    
   1.4400        -11.4162    
   1.4550        -10.8460    
   1.4700        -10.7244    
   1.4850        -10.6253    
   1.4925        -10.6355    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
   1.4962        -10.6093    
   1.4977        -10.5601    
   1.4989        -10.2312    
   1.5000        -9.77165    
