
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.15000E-01    -17.1438    
  0.30000E-01    -34.2877    
  0.45000E-01    -51.4315    
  0.60000E-01    -68.5753    
  0.75000E-01    -85.7192    
  0.90000E-01    -102.863    
  0.10500        -120.007    
  0.12000        -137.151    
  0.13500        -154.295    
  0.15000        -171.438    
  0.16500        -188.582    
  0.18000        -205.726    
  0.19500        -222.870    
  0.21000        -240.012    
  0.22500        -257.149    
  0.24000        -274.281    
  0.25500        -291.406    
  0.27000        -308.518    
  0.28500        -325.615    
  0.30000        -342.692    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.31500        -359.770    
  0.33000        -376.816    
  0.34500        -393.873    
  0.36000        -410.897    
  0.37500        -427.920    
  0.39000        -444.890    
  0.40500        -461.853    
  0.42000        -478.796    
  0.43500        -495.714    
  0.45000        -512.625    
  0.46500        -529.521    
  0.48000        -546.423    
  0.49500        -563.280    
  0.51000        -580.153    
  0.52500        -597.028    
  0.54000        -613.852    
  0.55500        -630.646    
  0.57000        -647.425    
  0.58500        -664.170    
  0.60000        -680.917    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.61500        -697.632    
  0.63000        -714.307    
  0.64500        -730.995    
  0.66000        -747.629    
  0.67500        -764.219    
  0.69000        -780.740    
  0.70500        -797.139    
  0.72000        -813.010    
  0.73500        -828.323    
  0.75000        -842.731    
  0.76500        -855.962    
  0.78000        -868.314    
  0.79500        -880.646    
  0.81000        -893.681    
  0.82500        -906.761    
  0.84000        -919.605    
  0.85500        -931.097    
  0.87000        -938.143    
  0.88500        -946.145    
  0.90000        -953.713    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.91500        -959.597    
  0.93000        -963.136    
  0.94500        -961.697    
  0.96000        -957.869    
  0.97500        -945.564    
  0.99000        -928.105    
   1.0050        -893.555    
   1.0200        -848.297    
   1.0350        -781.526    
   1.0500        -702.959    
   1.0650        -609.729    
   1.0800        -497.208    
   1.0950        -346.749    
   1.1100        -86.1482    
   1.1250        -25.9626    
   1.1400        -25.5079    
   1.1550        -25.6659    
   1.1700        -25.9993    
   1.1850        -26.1612    
   1.2000        -26.4657    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
   1.2150        -26.4520    
   1.2300        -26.7711    
   1.2450        -27.0930    
   1.2600        -27.4194    
   1.2750        -27.7458    
   1.2900        -28.0722    
   1.3050        -28.0924    
   1.3200        -28.4153    
   1.3350        -28.7382    
   1.3500        -29.0611    
   1.3650        -29.3840    
   1.3800        -29.7069    
   1.3950        -30.0298    
   1.4100        -30.3527    
   1.4250        -30.6756    
   1.4400        -30.9985    
   1.4550        -30.4112    
   1.4700        -30.7247    
   1.4850        -31.0382    
   1.5000        -31.3517    
