
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.15000E-01    -17.1218    
  0.30000E-01    -34.2436    
  0.45000E-01    -51.3653    
  0.60000E-01    -68.4871    
  0.75000E-01    -85.6089    
  0.90000E-01    -102.731    
  0.10500        -119.852    
  0.12000        -136.974    
  0.13500        -154.096    
  0.15000        -171.218    
  0.16500        -188.340    
  0.18000        -205.461    
  0.19500        -222.583    
  0.21000        -239.705    
  0.22500        -256.825    
  0.24000        -273.941    
  0.25500        -291.015    
  0.27000        -308.013    
  0.28500        -324.956    
  0.30000        -341.904    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.31500        -358.796    
  0.33000        -375.634    
  0.34500        -392.445    
  0.36000        -409.217    
  0.37500        -425.981    
  0.39000        -442.734    
  0.40500        -459.376    
  0.42000        -475.794    
  0.43500        -491.970    
  0.45000        -507.615    
  0.46500        -522.244    
  0.48000        -536.175    
  0.49500        -549.105    
  0.51000        -558.979    
  0.52500        -567.319    
  0.54000        -576.975    
  0.55500        -586.837    
  0.57000        -595.456    
  0.58500        -602.948    
  0.60000        -605.143    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.61500        -574.172    
  0.63000        -461.932    
  0.64500        -271.629    
  0.66000        -159.257    
  0.67500        -62.6415    
  0.69000        -17.5654    
  0.70500        -14.1010    
  0.72000        -9.20724    
  0.73500        -8.90860    
  0.75000        -8.84475    
  0.76500        -8.90068    
  0.78000        -9.00036    
  0.79500        -9.07991    
  0.81000        -9.15452    
  0.82500        -9.22335    
  0.84000        -9.27418    
  0.85500        -9.36072    
  0.87000        -9.44314    
  0.88500        -9.51296    
  0.90000        -9.48715    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.91500        -9.46143    
  0.93000        -9.57349    
  0.94500        -9.68007    
  0.96000        -9.72248    
  0.97500        -9.70679    
  0.99000        -9.68754    
   1.0050        -9.56647    
   1.0200        -9.44357    
   1.0350        -9.41350    
   1.0500        -9.44928    
   1.0650        -9.46613    
   1.0800        -9.43046    
   1.0950        -9.40960    
   1.1100        -9.40371    
   1.1250        -9.39214    
   1.1400        -9.38380    
   1.1550        -9.31019    
   1.1700        -9.29189    
   1.1850        -9.22046    
   1.2000        -9.04618    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
   1.2150        -9.02695    
   1.2300        -8.99182    
   1.2450        -9.01998    
   1.2600        -9.05123    
   1.2750        -9.10924    
   1.2900        -9.13885    
   1.3050        -9.20666    
   1.3200        -9.17178    
   1.3350        -9.19951    
   1.3500        -9.21532    
   1.3650        -9.26319    
   1.3800        -9.29043    
   1.3950        -9.33604    
   1.4100        -9.38919    
   1.4250        -9.43101    
   1.4400        -9.50041    
   1.4550        -9.56438    
   1.4700        -9.65653    
   1.4850        -9.75224    
   1.5000        -9.83091    
