
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1215 FX      
                  FX      
  0.15000E-01    -16.5584    
  0.30000E-01    -33.1169    
  0.45000E-01    -49.6753    
  0.60000E-01    -66.2337    
  0.75000E-01    -82.7922    
  0.90000E-01    -99.3506    
  0.10500        -115.909    
  0.12000        -132.467    
  0.13500        -149.012    
  0.15000        -165.551    
  0.16500        -182.090    
  0.18000        -198.629    
  0.19500        -215.158    
  0.21000        -231.650    
  0.22500        -248.127    
  0.24000        -264.559    
  0.25500        -280.911    
  0.27000        -297.132    
  0.28500        -313.188    
  0.30000        -328.856    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1215 FX      
                  FX      
  0.31500        -344.550    
  0.33000        -360.168    
  0.34500        -375.460    
  0.36000        -390.398    
  0.37500        -405.436    
  0.39000        -420.393    
  0.40500        -435.110    
  0.42000        -449.701    
  0.43500        -463.980    
  0.45000        -478.133    
  0.46500        -492.122    
  0.48000        -505.829    
  0.49500        -519.532    
  0.51000        -533.128    
  0.52500        -546.694    
  0.54000        -559.755    
  0.55500        -573.048    
  0.57000        -586.120    
  0.58500        -596.389    
  0.60000        -600.998    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1215 FX      
                  FX      
  0.61500        -602.302    
  0.63000        -608.437    
  0.64500        -614.349    
  0.66000        -620.820    
  0.67500        -627.209    
  0.69000        -634.265    
  0.70500        -640.582    
  0.72000        -648.181    
  0.73500        -657.067    
  0.75000        -666.541    
  0.76500        -675.965    
  0.78000        -685.223    
  0.79500        -694.579    
  0.81000        -703.395    
  0.82500        -711.877    
  0.84000        -720.621    
  0.85500        -728.834    
  0.87000        -737.418    
  0.88500        -746.265    
  0.90000        -755.378    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1215 FX      
                  FX      
  0.91500        -764.301    
  0.93000        -772.697    
  0.94500        -781.022    
  0.96000        -789.402    
  0.97500        -797.862    
  0.99000        -806.415    
   1.0050        -814.990    
   1.0200        -823.932    
   1.0350        -832.668    
   1.0500        -841.466    
   1.0650        -850.203    
   1.0800        -858.821    
   1.0950        -867.143    
   1.1100        -874.418    
   1.1250        -877.989    
   1.1400        -844.829    
   1.1550        -668.286    
   1.1700        -556.232    
   1.1850        -522.949    
   1.2000        -440.121    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1215 FX      
                  FX      
   1.2150        -414.276    
   1.2300        -417.528    
   1.2450        -421.416    
   1.2600        -425.540    
   1.2750        -429.699    
   1.2900        -433.746    
   1.3050        -437.745    
   1.3200        -442.257    
   1.3350        -446.560    
   1.3500        -450.756    
   1.3650        -454.177    
   1.3800        -456.734    
   1.3950        -458.893    
   1.4100        -461.062    
   1.4250        -461.702    
   1.4400        -458.656    
   1.4550        -449.578    
   1.4700        -396.248    
   1.4850        -205.240    
   1.4917        -189.728    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1215 FX      
                  FX      
   1.4959        -114.697    
   1.5000        -10.6739    
