
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        298 FX      
                  FX      
  0.15000E-01    -15.9147    
  0.30000E-01    -31.8294    
  0.45000E-01    -47.7441    
  0.60000E-01    -63.6588    
  0.75000E-01    -79.5735    
  0.90000E-01    -95.4882    
  0.10500        -111.403    
  0.12000        -127.318    
  0.13500        -143.232    
  0.15000        -159.147    
  0.16500        -175.062    
  0.18000        -190.976    
  0.19500        -206.891    
  0.21000        -222.806    
  0.22500        -238.721    
  0.24000        -254.635    
  0.25500        -270.550    
  0.27000        -286.465    
  0.28500        -302.354    
  0.30000        -318.184    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        298 FX      
                  FX      
  0.31500        -333.933    
  0.33000        -349.558    
  0.34500        -364.773    
  0.36000        -379.654    
  0.37500        -394.782    
  0.39000        -409.730    
  0.40500        -424.180    
  0.42000        -437.627    
  0.43500        -451.062    
  0.45000        -465.000    
  0.46500        -478.625    
  0.48000        -492.196    
  0.49500        -505.409    
  0.51000        -518.052    
  0.52500        -530.546    
  0.54000        -543.342    
  0.55500        -555.516    
  0.57000        -567.800    
  0.58500        -579.943    
  0.60000        -591.783    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        298 FX      
                  FX      
  0.61500        -603.890    
  0.63000        -616.106    
  0.64500        -627.788    
  0.66000        -637.568    
  0.67500        -642.636    
  0.69000        -645.090    
  0.70500        -650.450    
  0.72000        -656.235    
  0.73500        -662.868    
  0.75000        -668.707    
  0.76500        -674.455    
  0.78000        -680.203    
  0.79500        -686.354    
  0.81000        -693.359    
  0.82500        -699.840    
  0.84000        -705.241    
  0.85500        -711.127    
  0.87000        -716.527    
  0.88500        -721.128    
  0.90000        -728.048    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        298 FX      
                  FX      
  0.91500        -734.811    
  0.93000        -741.762    
  0.94500        -746.536    
  0.96000        -745.666    
  0.97500        -681.774    
  0.99000        -463.051    
   1.0050        -372.470    
   1.0200        -347.096    
   1.0350        -311.303    
   1.0500        -289.725    
   1.0650        -289.649    
   1.0800        -291.824    
   1.0950        -294.681    
   1.1100        -298.031    
   1.1250        -300.634    
   1.1400        -302.528    
   1.1550        -305.511    
   1.1700        -308.637    
   1.1850        -311.895    
   1.2000        -315.113    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        298 FX      
                  FX      
   1.2150        -318.379    
   1.2300        -321.873    
   1.2450        -325.356    
   1.2600        -328.553    
   1.2750        -332.140    
   1.2900        -335.683    
   1.3050        -339.150    
   1.3200        -342.678    
   1.3350        -346.235    
   1.3500        -349.674    
   1.3650        -353.032    
   1.3800        -356.372    
   1.3950        -359.775    
   1.4100        -363.041    
   1.4250        -366.105    
   1.4400        -369.245    
   1.4550        -372.762    
   1.4700        -375.955    
   1.4850        -379.373    
   1.4925        -381.144    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        298 FX      
                  FX      
   1.4962        -381.918    
   1.4977        -382.080    
   1.4989        -381.627    
   1.5000        -381.285    
