
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3288 FX      
                  FX      
  0.15000E-01    -28.9639    
  0.30000E-01    -57.9278    
  0.45000E-01    -86.8917    
  0.60000E-01    -115.856    
  0.75000E-01    -144.820    
  0.90000E-01    -173.783    
  0.10500        -202.747    
  0.12000        -231.711    
  0.13500        -260.675    
  0.15000        -289.533    
  0.16500        -318.065    
  0.18000        -346.361    
  0.19500        -374.216    
  0.21000        -401.552    
  0.22500        -428.766    
  0.24000        -455.096    
  0.25500        -481.083    
  0.27000        -506.750    
  0.28500        -531.993    
  0.30000        -556.598    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3288 FX      
                  FX      
  0.31500        -580.265    
  0.33000        -602.464    
  0.34500        -623.313    
  0.36000        -643.204    
  0.37500        -662.503    
  0.39000        -681.058    
  0.40500        -698.833    
  0.42000        -714.226    
  0.43500        -723.246    
  0.45000        -719.733    
  0.46500        -690.287    
  0.48000        -618.517    
  0.49500        -558.675    
  0.51000        -479.431    
  0.52500        -392.557    
  0.54000        -364.177    
  0.55500        -225.391    
  0.57000        -46.6104    
  0.58500        -25.2389    
  0.60000        -22.9661    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3288 FX      
                  FX      
  0.61500        -22.6522    
  0.63000        -22.5849    
  0.64500        -22.7894    
  0.66000        -22.7956    
  0.67500        -22.4584    
  0.69000        -22.2728    
  0.70500        -22.0362    
  0.72000        -21.4059    
  0.73500        -21.1773    
  0.75000        -19.8876    
  0.76500        -19.4290    
  0.78000        -18.1111    
  0.79500        -17.5628    
  0.81000        -17.7684    
  0.82500        -17.9850    
  0.84000        -18.3005    
  0.85500        -18.5609    
  0.87000        -18.8599    
  0.88500        -19.1695    
  0.90000        -19.4944    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3288 FX      
                  FX      
  0.91500        -19.8038    
  0.93000        -20.1204    
  0.94500        -20.4326    
  0.96000        -20.7284    
  0.97500        -21.0523    
  0.99000        -21.3267    
   1.0050        -21.4927    
   1.0200        -21.6597    
   1.0350        -21.9605    
   1.0500        -22.1731    
   1.0650        -22.4898    
   1.0800        -22.8066    
   1.0950        -23.1233    
   1.1100        -23.3816    
   1.1250        -23.6470    
   1.1400        -23.8088    
   1.1550        -24.0781    
   1.1700        -24.1531    
   1.1850        -24.3545    
   1.2000        -24.6586    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3288 FX      
                  FX      
   1.2150        -24.9517    
   1.2300        -25.2366    
   1.2450        -25.5442    
   1.2600        -25.8433    
   1.2750        -25.9038    
   1.2900        -26.1983    
   1.3050        -26.5026    
   1.3200        -26.7669    
   1.3350        -27.0653    
   1.3500        -27.3613    
   1.3650        -27.6364    
   1.3800        -27.9401    
   1.3950        -28.2438    
   1.4100        -28.5475    
   1.4250        -28.8265    
   1.4400        -29.1294    
   1.4550        -29.4328    
   1.4700        -29.7312    
   1.4850        -30.0346    
   1.5000        -30.2957    
