
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4633 FX      
                  FX      
  0.30000E-01    -69.3693    
  0.60000E-01    -138.739    
  0.90000E-01    -208.108    
  0.12000        -277.477    
  0.15000        -346.846    
  0.18000        -415.381    
  0.21000        -482.305    
  0.24000        -546.847    
  0.27000        -608.780    
  0.30000        -667.953    
  0.33000        -722.841    
  0.36000        -764.021    
  0.39000        -781.951    
  0.42000        -795.887    
  0.45000        -806.449    
  0.48000        -804.415    
  0.51000        -763.439    
  0.54000        -730.232    
  0.57000        -710.251    
  0.60000        -653.135    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4633 FX      
                  FX      
  0.63000        -502.016    
  0.66000        -338.653    
  0.69000        -235.316    
  0.72000        -206.914    
  0.75000        -191.814    
  0.78000        -188.843    
  0.81000        -188.183    
  0.84000        -188.748    
  0.87000        -189.738    
  0.90000        -192.250    
  0.93000        -194.865    
  0.96000        -197.958    
  0.99000        -201.327    
   1.0200        -204.024    
   1.0500        -205.714    
   1.0800        -206.258    
   1.1100        -197.215    
   1.1400        -196.713    
   1.1700        -198.709    
   1.2000        -201.394    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4633 FX      
                  FX      
   1.2300        -204.765    
   1.2600        -208.119    
   1.2900        -211.286    
   1.3200        -214.358    
   1.3500        -218.361    
   1.3800        -221.831    
   1.4100        -225.863    
   1.4400        -229.787    
   1.4700        -232.972    
   1.5000        -236.358    
   1.5300        -239.560    
   1.5600        -242.819    
   1.5900        -246.644    
   1.6200        -249.790    
   1.6500        -253.359    
   1.6800        -256.663    
   1.7100        -256.388    
   1.7400        -259.739    
   1.7700        -263.334    
   1.8000        -266.900    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4633 FX      
                  FX      
   1.8300        -269.168    
   1.8600        -261.177    
   1.8900        -202.369    
   1.9200        -83.8760    
   1.9500        -48.5639    
   1.9800        -40.7309    
   2.0100        -40.5536    
   2.0400        -40.7362    
   2.0700        -41.2574    
   2.1000        -41.8046    
   2.1300        -42.3876    
   2.1600        -42.9786    
   2.1900        -43.5551    
   2.2200        -44.1499    
   2.2500        -44.7358    
   2.2800        -45.3321    
   2.3100        -45.3387    
   2.3400        -45.7326    
   2.3700        -45.7388    
   2.4000        -46.2852    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4633 FX      
                  FX      
   2.4300        -46.8414    
   2.4600        -47.3987    
   2.4900        -47.0033    
   2.5200        -47.5668    
   2.5500        -48.1272    
   2.5800        -48.6667    
   2.6100        -48.9018    
   2.6400        -49.1585    
   2.6700        -48.8805    
   2.7000        -47.5304    
   2.7300        -47.8212    
   2.7600        -48.2283    
   2.7900        -48.6935    
   2.8200        -49.2062    
   2.8500        -49.7272    
   2.8800        -50.2342    
   2.9100        -50.7497    
   2.9400        -51.2550    
   2.9700        -50.5393    
   3.0000        -48.8356    
