STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2057 FX        FX         39.61     0.2000E-01  696.0     0.6200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:03:09  OCT 14, 2021 CP=   2668.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2057 FX
                  FX
  0.20000E-01     39.6094
  0.40000E-01     79.2189
  0.60000E-01     118.828
  0.80000E-01     158.438
  0.10000         198.047
  0.12000         237.657
  0.14000         277.266
  0.16000         316.868
  0.18000         356.430
  0.20000         395.789
  0.22000         435.094
  0.24000         474.107
  0.26000         512.639
  0.28000         548.917
  0.30000         583.201
  0.32000         616.840
  0.34000         646.757
  0.36000         660.350
  0.38000         652.776
  0.40000         641.663
  0.42000         633.833
  0.44000         633.200
  0.46000         635.792
  0.48000         644.766
  0.50000         654.729
  0.52000         663.061
  0.54000         671.329
  0.56000         679.414
  0.58000         687.405
  0.60000         693.908
  0.62000         695.971
  0.64000         670.384
  0.66000         567.508
  0.68000         364.985
  0.70000         280.851
  0.72000         240.254
  0.74000         176.939
  0.76000         124.125
  0.78000         120.461
  0.80000         120.031
  0.82000         121.477
  0.84000         123.614
  0.86000         125.711
  0.88000         128.239
  0.90000         130.467
  0.92000         133.130
  0.94000         135.687
  0.96000         137.652
  0.98000         140.166
   1.0000         142.242

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:03:09  OCT 14, 2021 CP=   2668.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2057 FX
                  FX
   1.0200         144.318
   1.0400         146.476
   1.0600         148.903
   1.0800         151.104
   1.1000         153.094
   1.1200         154.986
   1.1400         157.564
   1.1600         160.098
   1.1800         161.901
   1.2000         163.909
   1.2200         166.362
   1.2400         168.744
   1.2600         171.082
   1.2800         172.941
   1.3000         174.330
   1.3200         175.123
   1.3400         175.304
   1.3600         176.578
   1.3800         177.045
   1.4000         178.908
   1.4200         180.545
   1.4400         180.225
   1.4600         182.010
   1.4800         183.442
   1.5000         185.049
   1.5200         186.461
   1.5400         187.568
   1.5600         188.664
   1.5800         189.888
   1.6000         191.585
   1.6200         190.807
   1.6400         191.760
   1.6600         193.009
   1.6800         194.458
   1.7000         195.752
   1.7200         196.546
   1.7400         196.889
   1.7600         197.716
   1.7800         199.167
   1.8000         200.030
   1.8200         201.636
   1.8400         203.105
   1.8600         203.824
   1.8800         204.980
   1.9000         205.922
   1.9200         206.689
   1.9400         208.260
   1.9600         209.793
   1.9800         211.210
   1.9900         212.200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:03:09  OCT 14, 2021 CP=   2668.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2057 FX
                  FX
   1.9950         212.646
   1.9970         212.760
   1.9985         212.606
   2.0000         212.090
