STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5021 FX        FX         44.92     0.1500E-01  987.3     0.3600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:36:03  NOV 05, 2021 CP=  22550.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.15000E-01     44.9209
  0.30000E-01     89.8419
  0.45000E-01     134.763
  0.60000E-01     179.684
  0.75000E-01     224.605
  0.90000E-01     269.526
  0.10500         314.447
  0.12000         359.367
  0.13500         404.288
  0.15000         449.205
  0.16500         494.098
  0.18000         538.771
  0.19500         583.246
  0.21000         627.271
  0.22500         668.788
  0.24000         709.703
  0.25500         749.349
  0.27000         788.073
  0.28500         826.633
  0.30000         863.968
  0.31500         900.316
  0.33000         935.566
  0.34500         969.221
  0.36000         987.256
  0.37500         969.889
  0.39000         941.972
  0.40500         923.279
  0.42000         906.574
  0.43500         867.666
  0.45000         778.285
  0.46500         540.030
  0.48000         368.795
  0.49500         263.703
  0.51000         262.069
  0.52500         264.841
  0.54000         270.778
  0.55500         277.497
  0.57000         283.928
  0.58500         290.374
  0.60000         297.357
  0.61500         303.842
  0.63000         310.501
  0.64500         316.875
  0.66000         322.611
  0.67500         328.598
  0.69000         334.838
  0.70500         340.650
  0.72000         347.051
  0.73500         352.766
  0.75000         358.786

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:36:03  NOV 05, 2021 CP=  22550.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.76500         364.579
  0.78000         370.785
  0.79500         377.267
  0.81000         383.400
  0.82500         386.965
  0.84000         392.971
  0.85500         399.125
  0.87000         405.474
  0.88500         411.853
  0.90000         417.549
  0.91500         423.664
  0.93000         429.001
  0.94500         433.771
  0.96000         438.316
  0.97500         442.396
  0.99000         444.983
   1.0050         444.362
   1.0200         435.527
   1.0350         413.477
   1.0500         394.601
   1.0650         385.450
   1.0800         383.704
   1.0950         370.587
   1.1100         355.628
   1.1250         350.392
   1.1400         348.144
   1.1550         346.173
   1.1700         344.935
   1.1850         345.629
   1.2000         342.606
   1.2150         339.395
   1.2300         330.832
   1.2450         324.182
   1.2600         322.714
   1.2750         320.318
   1.2900         321.351
   1.3050         323.209
   1.3200         324.738
   1.3350         325.644
   1.3500         323.795
   1.3650         320.512
   1.3800         318.411
   1.3950         319.052
   1.4100         320.689
   1.4250         322.849
   1.4400         324.044
   1.4550         326.502
   1.4700         328.605
   1.4850         330.133
   1.4925         331.593

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:36:03  NOV 05, 2021 CP=  22550.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
   1.4962         332.193
   1.4977         332.267
   1.4989         330.462
   1.5000         329.564
