STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    16 FX        FX        0.5978      1.140      677.9      1.095

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:54:50  NOV 07, 2021 CP=    192.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.15000E-01     9.34279
  0.30000E-01     18.6856
  0.45000E-01     28.0284
  0.60000E-01     37.3712
  0.75000E-01     46.7140
  0.90000E-01     56.0567
  0.10500         65.3995
  0.12000         74.7423
  0.13500         84.0851
  0.15000         93.4279
  0.16500         102.771
  0.18000         112.113
  0.19500         121.456
  0.21000         130.799
  0.22500         140.142
  0.24000         149.485
  0.25500         158.827
  0.27000         168.170
  0.28500         177.513
  0.30000         186.856
  0.31500         196.199
  0.33000         205.541
  0.34500         214.884
  0.36000         224.227
  0.37500         233.570
  0.39000         242.913
  0.40500         252.255
  0.42000         261.598
  0.43500         270.941
  0.45000         280.284
  0.46500         289.627
  0.48000         298.969
  0.49500         308.312
  0.51000         317.655
  0.52500         326.998
  0.54000         336.340
  0.55500         345.683
  0.57000         355.026
  0.58500         364.369
  0.60000         373.712
  0.61500         383.054
  0.63000         392.397
  0.64500         401.740
  0.66000         411.083
  0.67500         420.426
  0.69000         429.768
  0.70500         439.111
  0.72000         448.454
  0.73500         457.797
  0.75000         467.140

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:54:50  NOV 07, 2021 CP=    192.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.76500         476.482
  0.78000         485.825
  0.79500         495.168
  0.81000         504.511
  0.82500         513.853
  0.84000         523.196
  0.85500         532.539
  0.87000         541.882
  0.88500         551.225
  0.90000         560.567
  0.91500         569.910
  0.93000         579.253
  0.94500         588.596
  0.96000         597.939
  0.97500         607.281
  0.99000         616.624
   1.0050         625.967
   1.0200         635.310
   1.0350         644.653
   1.0500         653.995
   1.0650         663.338
   1.0800         671.781
   1.0950         677.942
   1.1100         665.411
   1.1250         22.4779
   1.1400        0.597809
   1.1550        0.663728
   1.1700        0.672348
   1.1812        0.678812
   1.1925        0.682802
   1.2075        0.691390
   1.2225        0.699979
   1.2375        0.708568
   1.2525        0.717157
   1.2675        0.725745
   1.2825        0.734334
   1.2975        0.742923
   1.3125        0.751511
   1.3275        0.760100
   1.3425        0.768689
   1.3575        0.777277
   1.3725        0.785866
   1.3875        0.794455
   1.4025        0.803044
   1.4175        0.811632
   1.4325        0.820221
   1.4475        0.828810
   1.4625        0.837398
   1.4775        0.845987
   1.4925        0.854576

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:54:50  NOV 07, 2021 CP=    192.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
   1.5000        0.858870
