STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR   23542 FX        FX         12.65      1.500      888.2     0.4050

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:47:38  NOV 09, 2021 CP=  73393.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
  0.15000E-01     38.2141
  0.30000E-01     76.4281
  0.45000E-01     114.642
  0.60000E-01     152.856
  0.75000E-01     191.050
  0.90000E-01     229.201
  0.10500         267.302
  0.12000         305.118
  0.13500         342.441
  0.15000         378.472
  0.16500         412.408
  0.18000         443.319
  0.19500         476.374
  0.21000         506.872
  0.22500         540.001
  0.24000         573.463
  0.25500         607.371
  0.27000         641.334
  0.28500         675.088
  0.30000         708.293
  0.31500         741.560
  0.33000         774.080
  0.34500         805.848
  0.36000         835.213
  0.37500         859.188
  0.39000         880.222
  0.40500         888.167
  0.42000         887.925
  0.43500         878.561
  0.45000         869.958
  0.46500         857.406
  0.48000         825.750
  0.49500         706.276
  0.51000         495.784
  0.52500         379.735
  0.54000         301.007
  0.55500         267.252
  0.57000         256.293
  0.58500         248.568
  0.60000         242.952
  0.61500         237.031
  0.63000         225.953
  0.64500         217.714
  0.66000         208.724
  0.67500         198.050
  0.69000         182.977
  0.70500         170.623
  0.72000         159.908
  0.73500         150.475
  0.75000         143.128

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:47:38  NOV 09, 2021 CP=  73393.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
  0.76500         135.499
  0.78000         125.372
  0.79500         113.796
  0.81000         100.021
  0.82500         89.3046
  0.84000         77.6958
  0.85500         65.1988
  0.87000         52.4073
  0.88500         35.4281
  0.90000         26.9422
  0.91500         22.0179
  0.93000         19.4868
  0.94500         16.8738
  0.96000         15.8056
  0.97500         15.3493
  0.99000         15.1274
   1.0050         14.8794
   1.0200         14.7133
   1.0350         14.6030
   1.0500         14.4813
   1.0650         14.5121
   1.0800         14.5141
   1.0950         14.3386
   1.1100         14.3363
   1.1250         14.3412
   1.1400         14.3661
   1.1550         14.4309
   1.1700         14.2105
   1.1850         14.0321
   1.2000         13.9687
   1.2150         13.7770
   1.2300         13.7384
   1.2450         13.5921
   1.2600         13.5419
   1.2750         13.5580
   1.2900         13.5368
   1.3050         13.5015
   1.3200         13.1711
   1.3350         13.1004
   1.3500         13.0409
   1.3650         13.0547
   1.3800         12.9495
   1.3950         12.8847
   1.4100         12.8691
   1.4250         12.9315
   1.4400         13.0020
   1.4550         13.0590
   1.4700         13.0759
   1.4850         13.0217
   1.4925         12.9691

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:47:38  NOV 09, 2021 CP=  73393.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   1.4962         12.9294
   1.4977         12.8816
   1.4989         12.7351
   1.5000         12.6523
