STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5021 FX        FX         5.453      1.140      806.6     0.3750

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:23:00  NOV 13, 2021 CP=  23147.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.15000E-01     37.4106
  0.30000E-01     74.8212
  0.45000E-01     112.232
  0.60000E-01     149.642
  0.75000E-01     187.053
  0.90000E-01     224.464
  0.10500         261.874
  0.12000         299.199
  0.13500         336.504
  0.15000         373.470
  0.16500         409.806
  0.18000         445.008
  0.19500         478.311
  0.21000         505.089
  0.22500         536.522
  0.24000         569.055
  0.25500         602.816
  0.27000         635.997
  0.28500         669.009
  0.30000         701.349
  0.31500         733.097
  0.33000         762.340
  0.34500         787.146
  0.36000         804.492
  0.37500         806.588
  0.39000         801.573
  0.40500         785.146
  0.42000         761.531
  0.43500         645.900
  0.45000         461.622
  0.46500         319.776
  0.48000         322.522
  0.49500         326.778
  0.51000         332.650
  0.52500         337.580
  0.54000         343.978
  0.55500         350.941
  0.57000         357.655
  0.58500         361.373
  0.60000         356.796
  0.61500         346.073
  0.63000         345.837
  0.64500         348.622
  0.66000         352.842
  0.67500         358.122
  0.69000         363.793
  0.70500         368.446
  0.72000         373.744
  0.73500         377.030
  0.75000         370.784

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:23:00  NOV 13, 2021 CP=  23147.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.76500         338.940
  0.78000         266.848
  0.79500         183.941
  0.81000         140.076
  0.82500         109.513
  0.84000         97.7940
  0.85500         48.3022
  0.87000         17.9377
  0.88500         11.7542
  0.90000         8.73862
  0.91500         7.23162
  0.93000         6.29160
  0.94500         5.80158
  0.96000         5.62511
  0.97500         5.53612
  0.99000         5.45489
   1.0050         5.47097
   1.0200         5.47507
   1.0350         5.51368
   1.0500         5.56389
   1.0650         5.55479
   1.0800         5.49714
   1.0950         5.46392
   1.1100         5.49759
   1.1250         5.49377
   1.1400         5.45319
   1.1550         5.49247
   1.1700         5.55052
   1.1850         5.60613
   1.2000         5.65473
   1.2150         5.72249
   1.2300         5.77588
   1.2450         5.83990
   1.2600         5.90966
   1.2750         5.86282
   1.2900         5.87619
   1.3050         5.91184
   1.3200         5.90172
   1.3350         5.85397
   1.3500         5.89867
   1.3650         5.94589
   1.3800         6.00136
   1.3950         6.04882
   1.4100         6.05882
   1.4250         6.04660
   1.4400         6.10745
   1.4550         6.16446
   1.4700         6.22294
   1.4850         6.24323
   1.4925         6.26127

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:23:00  NOV 13, 2021 CP=  23147.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
   1.4962         6.26298
   1.4977         6.25653
   1.4989         6.18384
   1.5000         6.18237
