STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         39.49     0.1500E-01  1843.     0.7200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:29:29  NOV 13, 2021 CP=   4927.250

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.15000E-01     39.4947
  0.30000E-01     78.9894
  0.45000E-01     118.484
  0.60000E-01     157.979
  0.75000E-01     197.473
  0.90000E-01     236.968
  0.10500         276.463
  0.12000         315.957
  0.13500         355.452
  0.15000         394.947
  0.16500         434.442
  0.18000         473.936
  0.19500         513.431
  0.21000         552.926
  0.22500         592.420
  0.24000         631.915
  0.25500         671.410
  0.27000         710.904
  0.28500         750.399
  0.30000         789.894
  0.31500         829.388
  0.33000         868.883
  0.34500         908.378
  0.36000         947.872
  0.37500         987.367
  0.39000         1026.86
  0.40500         1066.36
  0.42000         1105.85
  0.43500         1145.35
  0.45000         1184.84
  0.46500         1224.34
  0.48000         1263.83
  0.49500         1303.32
  0.51000         1342.82
  0.52500         1382.31
  0.54000         1421.81
  0.55500         1461.30
  0.57000         1500.80
  0.58500         1540.29
  0.60000         1579.79
  0.61500         1619.28
  0.63000         1658.78
  0.64500         1698.27
  0.66000         1737.14
  0.67500         1774.62
  0.69000         1806.98
  0.70500         1827.79
  0.72000         1842.64
  0.73500         1830.10
  0.75000         1746.40

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:29:29  NOV 13, 2021 CP=   4927.250

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.76500         1589.39
  0.78000         1441.27
  0.79500         1205.85
  0.81000         1069.61
  0.82500         872.824
  0.84000         518.650
  0.85500         460.709
  0.87000         438.284
  0.88500         412.778
  0.90000         389.560
  0.91500         372.949
  0.93000         355.124
  0.94500         342.271
  0.96000         333.377
  0.97500         326.534
  0.99000         321.992
   1.0050         320.305
   1.0200         319.178
   1.0350         319.200
   1.0500         315.046
   1.0650         311.148
   1.0800         304.938
   1.0950         298.719
   1.1100         292.983
   1.1250         284.645
   1.1400         269.271
   1.1550         252.090
   1.1700         239.650
   1.1850         230.803
   1.2000         223.933
   1.2150         217.848
   1.2300         210.507
   1.2450         203.994
   1.2600         197.684
   1.2750         189.802
   1.2900         181.381
   1.3050         162.705
   1.3200         119.241
   1.3350         66.9133
   1.3500         60.5955
   1.3650         59.0501
   1.3800         57.7905
   1.3950         55.5772
   1.4100         53.0845
   1.4250         51.0618
   1.4400         49.6311
   1.4550         47.4995
   1.4700         45.9038
   1.4850         44.7013
   1.4925         43.9872

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:29:29  NOV 13, 2021 CP=   4927.250

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
   1.4962         43.0104
   1.4977         41.9401
   1.4989         40.3726
   1.5000         39.5048
