STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2447 FX        FX         39.68     0.1500E-01  1929.     0.7650

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:53:11  NOV 16, 2021 CP=   5225.797

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2447 FX
                  FX
  0.15000E-01     39.6780
  0.30000E-01     79.3561
  0.45000E-01     119.034
  0.60000E-01     158.712
  0.75000E-01     198.390
  0.90000E-01     238.068
  0.10500         277.746
  0.12000         317.424
  0.13500         357.102
  0.15000         396.780
  0.16500         436.458
  0.18000         476.136
  0.19500         515.814
  0.21000         555.492
  0.22500         595.170
  0.24000         634.848
  0.25500         674.526
  0.27000         714.205
  0.28500         753.883
  0.30000         793.561
  0.31500         833.239
  0.33000         872.917
  0.34500         912.595
  0.36000         952.273
  0.37500         991.951
  0.39000         1031.63
  0.40500         1071.31
  0.42000         1110.98
  0.43500         1150.66
  0.45000         1190.34
  0.46500         1230.02
  0.48000         1269.70
  0.49500         1309.37
  0.51000         1349.05
  0.52500         1388.73
  0.54000         1428.41
  0.55500         1468.09
  0.57000         1507.77
  0.58500         1547.26
  0.60000         1586.16
  0.61500         1623.77
  0.63000         1662.15
  0.64500         1701.73
  0.66000         1741.30
  0.67500         1780.22
  0.69000         1816.31
  0.70500         1849.03
  0.72000         1881.43
  0.73500         1910.24
  0.75000         1909.83

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:53:11  NOV 16, 2021 CP=   5225.797

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2447 FX
                  FX
  0.76500         1928.88
  0.78000         1922.13
  0.79500         1892.89
  0.81000         1831.07
  0.82500         1766.23
  0.84000         1630.25
  0.85500         1328.94
  0.87000         870.414
  0.88500         529.566
  0.90000         277.320
  0.91500         162.367
  0.93000         107.839
  0.94500         86.8484
  0.96000         80.5635
  0.97500         73.1088
  0.99000         72.1354
   1.0050         70.2899
   1.0200         66.1094
   1.0350         63.4413
   1.0500         61.2139
   1.0650         60.8967
   1.0800         60.7241
   1.0950         61.5590
   1.1100         62.3985
   1.1250         63.2394
   1.1400         62.9025
   1.1550         63.5950
   1.1700         64.4107
   1.1850         65.0873
   1.2000         64.9677
   1.2150         64.6192
   1.2300         64.2881
   1.2450         61.5900
   1.2600         59.9332
   1.2750         58.8107
   1.2900         59.2978
   1.3050         59.9486
   1.3200         60.6178
   1.3350         61.3063
   1.3500         61.9900
   1.3650         62.6279
   1.3800         63.2793
   1.3950         63.8806
   1.4100         64.4862
   1.4250         64.0912
   1.4400         64.4894
   1.4550         64.4325
   1.4700         63.2373
   1.4850         61.0286
   1.4917         60.8367

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:53:11  NOV 16, 2021 CP=   5225.797

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2447 FX
                  FX
   1.4959         59.9468
   1.5000         59.9081
