STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  3967 FX        FX         37.81     0.1500E-01  1587.     0.7050

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:22:34  NOV 16, 2021 CP=   9348.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3967 FX
                  FX
  0.15000E-01     37.8132
  0.30000E-01     75.6264
  0.45000E-01     113.440
  0.60000E-01     151.253
  0.75000E-01     189.066
  0.90000E-01     226.879
  0.10500         264.693
  0.12000         302.506
  0.13500         340.319
  0.15000         378.132
  0.16500         415.651
  0.18000         453.085
  0.19500         490.204
  0.21000         525.920
  0.22500         563.486
  0.24000         601.052
  0.25500         638.618
  0.27000         676.183
  0.28500         713.649
  0.30000         751.099
  0.31500         788.605
  0.33000         825.800
  0.34500         862.245
  0.36000         898.737
  0.37500         936.131
  0.39000         973.508
  0.40500         1010.95
  0.42000         1048.34
  0.43500         1085.47
  0.45000         1122.19
  0.46500         1158.27
  0.48000         1193.03
  0.49500         1228.35
  0.51000         1263.35
  0.52500         1294.98
  0.54000         1324.95
  0.55500         1349.40
  0.57000         1372.14
  0.58500         1398.70
  0.60000         1426.12
  0.61500         1453.73
  0.63000         1484.00
  0.64500         1515.56
  0.66000         1544.90
  0.67500         1568.87
  0.69000         1584.01
  0.70500         1587.04
  0.72000         1574.80
  0.73500         1554.11
  0.75000         1541.33

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:22:34  NOV 16, 2021 CP=   9348.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3967 FX
                  FX
  0.76500         1524.40
  0.78000         1513.87
  0.79500         1501.78
  0.81000         1484.08
  0.82500         1445.25
  0.84000         1262.47
  0.85500         1003.51
  0.87000         709.194
  0.88500         596.163
  0.90000         451.307
  0.91500         342.023
  0.93000         222.354
  0.94500         161.336
  0.96000         137.971
  0.97500         118.595
  0.99000         109.764
   1.0050         101.327
   1.0200         88.2451
   1.0350         80.8556
   1.0500         71.8364
   1.0650         68.3001
   1.0800         65.1009
   1.0950         61.4529
   1.1100         58.8090
   1.1250         55.9427
   1.1400         55.7601
   1.1550         55.6691
   1.1700         56.0170
   1.1850         55.9070
   1.2000         55.7630
   1.2150         54.1605
   1.2300         52.3180
   1.2450         50.4200
   1.2600         50.0312
   1.2750         49.8849
   1.2900         49.1308
   1.3050         48.7485
   1.3200         47.8613
   1.3350         47.1609
   1.3500         46.6233
   1.3650         46.3584
   1.3800         44.9083
   1.3950         44.5562
   1.4100         44.5342
   1.4250         44.0247
   1.4400         43.7597
   1.4550         43.6914
   1.4700         43.0898
   1.4850         41.3148
   1.4925         40.7544

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:22:34  NOV 16, 2021 CP=   9348.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3967 FX
                  FX
   1.4962         40.1878
   1.4977         39.7207
   1.4989         38.7092
   1.5000         37.9883
