STORAGE COMPLETE FOR    200 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR   909 FX        FX         1.646      1.950      2064.      1.680

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:30:12  NOV 18, 2021 CP=   5434.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        909 FX
                  FX
  0.30000E-01     37.5619
  0.60000E-01     75.1238
  0.90000E-01     112.686
  0.12000         150.248
  0.15000         187.810
  0.18000         225.372
  0.21000         262.933
  0.24000         300.495
  0.27000         338.057
  0.30000         375.619
  0.33000         413.181
  0.36000         450.743
  0.39000         488.305
  0.42000         525.867
  0.45000         563.429
  0.48000         600.991
  0.51000         638.553
  0.54000         676.115
  0.57000         713.676
  0.60000         751.238
  0.63000         788.800
  0.66000         826.362
  0.69000         863.924
  0.72000         901.486
  0.75000         939.048
  0.78000         976.610
  0.81000         1014.17
  0.84000         1051.73
  0.87000         1089.30
  0.90000         1126.76
  0.93000         1163.83
  0.96000         1201.20
  0.99000         1232.63
   1.0200         1269.97
   1.0500         1307.33
   1.0800         1344.68
   1.1100         1382.03
   1.1400         1419.38
   1.1700         1456.73
   1.2000         1494.09
   1.2300         1531.44
   1.2600         1567.25
   1.2900         1604.55
   1.3200         1641.87
   1.3500         1677.37
   1.3800         1714.64
   1.4100         1751.91
   1.4400         1789.19
   1.4700         1826.46
   1.5000         1863.73

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:30:12  NOV 18, 2021 CP=   5434.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        909 FX
                  FX
   1.5300         1901.01
   1.5600         1938.28
   1.5900         1975.55
   1.6200         2012.77
   1.6500         2048.20
   1.6800         2064.35
   1.7100         1885.02
   1.7400         1615.79
   1.7700         855.498
   1.8000         401.340
   1.8300         6.21887
   1.8600         1.82189
   1.8900         1.71567
   1.9200         1.65778
   1.9500         1.64647
   1.9800         1.66690
   2.0100         1.68935
   2.0400         1.70610
   2.0700         1.72597
   2.1000         1.74407
   2.1300         1.76892
   2.1600         1.79384
   2.1900         1.81875
   2.2200         1.84367
   2.2500         1.86005
   2.2800         1.88318
   2.3100         1.90795
   2.3400         1.93266
   2.3700         1.95683
   2.4000         1.98160
   2.4300         2.00637
   2.4600         2.02921
   2.4900         2.04997
   2.5200         2.07368
   2.5500         2.09837
   2.5800         2.12305
   2.6100         2.14774
   2.6400         2.17243
   2.6700         2.19711
   2.7000         2.22180
   2.7300         2.24646
   2.7600         2.27089
   2.7900         2.29557
   2.8200         2.30862
   2.8500         2.32826
   2.8800         2.35277
   2.9100         2.37728
   2.9400         2.38815
   2.9700         2.39540
   3.0000         2.41208

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:30:12  NOV 18, 2021 CP=   5434.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        909 FX
                  FX
   3.0100         2.41208
   3.0200         2.41208
   3.0300         2.41208
   3.0400         2.41208
   3.0500         2.41208
   3.0600         2.41208
   3.0700         2.41208
   3.0800         2.41208
   3.0900         2.41208
   3.1000         2.41208
   3.1100         2.41208
   3.1200         2.41208
   3.1300         2.41208
   3.1400         2.41208
   3.1500         2.41208
   3.1600         2.41208
   3.1700         2.41208
   3.1800         2.41208
   3.1900         2.41208
   3.2000         2.41208
   3.2100         2.41208
   3.2200         2.41208
   3.2300         2.41208
   3.2400         2.41208
   3.2500         2.41208
   3.2600         2.41208
   3.2700         2.41208
   3.2800         2.41208
   3.2900         2.41208
   3.3000         2.41208
   3.3100         2.41208
   3.3200         2.41208
   3.3300         2.41208
   3.3400         2.41208
   3.3500         2.41208
   3.3600         2.41208
   3.3700         2.41208
   3.3800         2.41208
   3.3900         2.41208
   3.4000         2.41208
   3.4100         2.41208
   3.4200         2.41208
   3.4300         2.41208
   3.4400         2.41208
   3.4500         2.41208
   3.4600         2.41208
   3.4700         2.41208
   3.4800         2.41208
   3.4900         2.41208
   3.5000         2.41208

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:30:12  NOV 18, 2021 CP=   5434.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        909 FX
                  FX
   3.5100         2.41208
   3.5200         2.41208
   3.5300         2.41208
   3.5400         2.41208
   3.5500         2.41208
   3.5600         2.41208
   3.5700         2.41208
   3.5800         2.41208
   3.5900         2.41208
   3.6000         2.41208
   3.6100         2.41208
   3.6200         2.41208
   3.6300         2.41208
   3.6400         2.41208
   3.6500         2.41208
   3.6600         2.41208
   3.6700         2.41208
   3.6800         2.41208
   3.6900         2.41208
   3.7000         2.41208
   3.7100         2.41208
   3.7200         2.41208
   3.7300         2.41208
   3.7400         2.41208
   3.7500         2.41208
   3.7600         2.41208
   3.7700         2.41208
   3.7800         2.41208
   3.7900         2.41208
   3.8000         2.41208
   3.8100         2.41208
   3.8200         2.41208
   3.8300         2.41208
   3.8400         2.41208
   3.8500         2.41208
   3.8600         2.41208
   3.8700         2.41208
   3.8800         2.41208
   3.8900         2.41208
   3.9000         2.41208
   3.9100         2.41208
   3.9200         2.41208
   3.9300         2.41208
   3.9400         2.41208
   3.9500         2.41208
   3.9600         2.41208
   3.9700         2.41208
   3.9800         2.41208
   3.9900         2.41208
   4.0000         2.41208
