STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  4091 FX        FX         12.58      2.730      2326.      1.260

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:04:09  NOV 29, 2021 CP=   8034.656

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4091 FX
                  FX
  0.30000E-01     66.6026
  0.60000E-01     133.205
  0.90000E-01     199.808
  0.12000         266.410
  0.15000         333.013
  0.18000         399.615
  0.21000         466.218
  0.24000         532.821
  0.27000         599.423
  0.30000         666.026
  0.33000         732.628
  0.36000         799.231
  0.39000         865.834
  0.42000         932.436
  0.45000         999.039
  0.48000         1065.64
  0.51000         1132.24
  0.54000         1198.67
  0.57000         1265.19
  0.60000         1331.78
  0.63000         1398.01
  0.66000         1463.52
  0.69000         1527.87
  0.72000         1588.91
  0.75000         1646.78
  0.78000         1696.81
  0.81000         1739.07
  0.84000         1787.38
  0.87000         1842.11
  0.90000         1900.14
  0.93000         1959.59
  0.96000         2017.45
  0.99000         2073.53
   1.0200         2126.27
   1.0500         2173.18
   1.0800         2214.52
   1.1100         2245.69
   1.1400         2274.09
   1.1700         2294.84
   1.2000         2312.81
   1.2300         2322.25
   1.2600         2325.56
   1.2900         2313.42
   1.3200         2193.62
   1.3500         1717.44
   1.3800         1237.37
   1.4100         944.750
   1.4400         708.122
   1.4700         534.252
   1.5000         413.789

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:04:09  NOV 29, 2021 CP=   8034.656

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4091 FX
                  FX
   1.5300         289.879
   1.5600         175.492
   1.5900         131.690
   1.6200         111.109
   1.6500         97.4782
   1.6800         90.1350
   1.7100         79.6972
   1.7400         73.8675
   1.7700         67.0996
   1.8000         53.1560
   1.8300         43.7629
   1.8600         38.4850
   1.8900         34.8545
   1.9200         29.2913
   1.9500         27.0273
   1.9800         25.7758
   2.0100         24.5379
   2.0400         23.2934
   2.0700         22.4307
   2.1000         21.3353
   2.1300         19.6751
   2.1600         19.5510
   2.1900         18.9024
   2.2200         18.3564
   2.2500         17.9032
   2.2800         17.6474
   2.3100         17.6544
   2.3400         17.5867
   2.3700         17.2308
   2.4000         16.7853
   2.4300         16.0716
   2.4600         15.4680
   2.4900         14.9087
   2.5200         14.1362
   2.5500         13.7670
   2.5800         13.3693
   2.6100         13.2642
   2.6400         13.2305
   2.6700         13.2633
   2.7000         12.9144
   2.7300         12.5830
   2.7600         12.6077
   2.7900         12.6048
   2.8200         12.5838
   2.8500         12.6032
   2.8800         12.7231
   2.9100         12.6486
   2.9400         12.7340
   2.9700         12.7437
   2.9850         12.7973

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:04:09  NOV 29, 2021 CP=   8034.656

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4091 FX
                  FX
   3.0000         12.6928
