STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1625 FX        FX         11.80      3.000      2044.      1.830

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:54:36  NOV 28, 2021 CP=   9047.906

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1625 FX
                  FX
  0.30000E-01     36.0547
  0.60000E-01     72.1094
  0.90000E-01     108.164
  0.12000         144.219
  0.15000         180.274
  0.18000         216.328
  0.21000         252.383
  0.24000         288.438
  0.27000         324.493
  0.30000         360.547
  0.33000         396.602
  0.36000         432.657
  0.39000         468.711
  0.42000         504.764
  0.45000         540.793
  0.48000         576.774
  0.51000         612.748
  0.54000         648.724
  0.57000         684.685
  0.60000         720.653
  0.63000         756.614
  0.66000         792.579
  0.69000         828.558
  0.72000         864.505
  0.75000         900.482
  0.78000         936.478
  0.81000         972.468
  0.84000         1008.44
  0.87000         1044.40
  0.90000         1080.32
  0.93000         1116.14
  0.96000         1151.93
  0.99000         1187.65
   1.0200         1223.35
   1.0500         1259.03
   1.0800         1294.60
   1.1100         1330.18
   1.1400         1365.66
   1.1700         1401.12
   1.2000         1436.72
   1.2300         1472.10
   1.2600         1507.48
   1.2900         1542.68
   1.3200         1577.71
   1.3500         1612.58
   1.3800         1647.56
   1.4100         1682.43
   1.4400         1717.07
   1.4700         1751.35
   1.5000         1785.46

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:54:36  NOV 28, 2021 CP=   9047.906

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1625 FX
                  FX
   1.5300         1818.68
   1.5600         1849.78
   1.5900         1877.69
   1.6200         1907.71
   1.6500         1937.37
   1.6800         1958.39
   1.7100         1976.75
   1.7400         1997.59
   1.7700         2018.28
   1.8000         2035.86
   1.8300         2044.04
   1.8600         2037.37
   1.8900         2029.32
   1.9200         2012.98
   1.9500         1979.94
   1.9800         1915.04
   2.0100         1773.00
   2.0400         1471.42
   2.0700         746.474
   2.1000         547.714
   2.1300         373.401
   2.1600         195.340
   2.1900         114.381
   2.2200         83.7030
   2.2500         63.6065
   2.2800         49.5318
   2.3100         39.0548
   2.3400         32.2456
   2.3700         26.4179
   2.4000         23.0010
   2.4300         20.6639
   2.4600         18.9424
   2.4900         18.5718
   2.5200         18.5365
   2.5500         18.2122
   2.5800         17.8518
   2.6100         17.5511
   2.6400         17.1526
   2.6700         16.8739
   2.7000         16.5495
   2.7300         16.3517
   2.7600         15.6226
   2.7900         15.0734
   2.8200         14.6097
   2.8500         14.3123
   2.8800         13.6504
   2.9100         12.6141
   2.9400         12.1874
   2.9700         11.9126
   2.9850         11.9305

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:54:36  NOV 28, 2021 CP=   9047.906

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1625 FX
                  FX
   2.9925         11.9110
   2.9955         11.8893
   2.9977         11.8511
   3.0000         11.7964
