STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5500 FX        FX         6.189      2.190      2189.      1.290

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:26:38  NOV 22, 2021 CP=   8470.984

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5500 FX
                  FX
  0.30000E-01     63.2681
  0.60000E-01     126.536
  0.90000E-01     189.804
  0.12000         253.072
  0.15000         316.340
  0.18000         379.608
  0.21000         442.877
  0.24000         506.145
  0.27000         569.413
  0.30000         632.681
  0.33000         695.949
  0.36000         759.217
  0.39000         822.485
  0.42000         885.753
  0.45000         949.021
  0.48000         1012.18
  0.51000         1075.22
  0.54000         1138.00
  0.57000         1200.21
  0.60000         1261.93
  0.63000         1321.90
  0.66000         1379.25
  0.69000         1432.13
  0.72000         1481.37
  0.75000         1525.61
  0.78000         1574.68
  0.81000         1621.21
  0.84000         1674.45
  0.87000         1730.30
  0.90000         1786.21
  0.93000         1842.33
  0.96000         1897.33
  0.99000         1951.51
   1.0200         2005.24
   1.0500         2052.58
   1.0800         2095.71
   1.1100         2131.57
   1.1400         2155.25
   1.1700         2163.90
   1.2000         2174.48
   1.2300         2182.72
   1.2600         2188.89
   1.2900         2189.22
   1.3200         2169.05
   1.3500         1941.55
   1.3800         1595.96
   1.4100         1184.61
   1.4400         964.875
   1.4700         784.368
   1.5000         569.109

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:26:38  NOV 22, 2021 CP=   8470.984

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5500 FX
                  FX
   1.5300         485.461
   1.5600         357.495
   1.5900         222.081
   1.6200         137.373
   1.6500         120.315
   1.6800         108.744
   1.7100         102.572
   1.7400         99.1789
   1.7700         94.9416
   1.8000         92.6900
   1.8300         89.9081
   1.8600         86.4712
   1.8900         83.9673
   1.9200         80.9860
   1.9500         77.7466
   1.9800         71.1288
   2.0100         21.9434
   2.0400         7.71816
   2.0700         6.56003
   2.1000         6.41885
   2.1300         6.43201
   2.1600         6.40392
   2.1900         6.18853
   2.2200         6.26554
   2.2500         6.34954
   2.2800         6.43418
   2.3100         6.51884
   2.3400         6.60350
   2.3700         6.57540
   2.4000         6.57556
   2.4300         6.65728
   2.4600         6.73947
   2.4900         6.68559
   2.5200         6.74102
   2.5500         6.82126
   2.5800         6.90086
   2.6100         6.98093
   2.6400         7.06083
   2.6700         7.13974
   2.7000         7.21555
   2.7300         7.29563
   2.7600         7.37569
   2.7900         7.41560
   2.8200         7.49338
   2.8500         7.57309
   2.8800         7.55317
   2.9100         7.63140
   2.9400         7.64357
   2.9700         7.60962
   2.9850         7.60610

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:26:38  NOV 22, 2021 CP=   8470.984

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5500 FX
                  FX
   3.0000         7.53960
