STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2491 FX        FX         13.84      3.000      2078.      1.680

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:19:28  NOV 23, 2021 CP=   8891.141

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2491 FX
                  FX
  0.30000E-01     40.5412
  0.60000E-01     81.0825
  0.90000E-01     121.624
  0.12000         162.165
  0.15000         202.706
  0.18000         243.247
  0.21000         283.789
  0.24000         324.330
  0.27000         364.871
  0.30000         405.412
  0.33000         445.954
  0.36000         486.495
  0.39000         527.036
  0.42000         567.577
  0.45000         608.119
  0.48000         648.660
  0.51000         689.201
  0.54000         729.742
  0.57000         770.219
  0.60000         810.401
  0.63000         850.570
  0.66000         890.462
  0.69000         929.716
  0.72000         967.829
  0.75000         1003.78
  0.78000         1039.57
  0.81000         1076.69
  0.84000         1114.35
  0.87000         1152.98
  0.90000         1191.61
  0.93000         1230.33
  0.96000         1268.52
  0.99000         1307.04
   1.0200         1345.32
   1.0500         1383.51
   1.0800         1421.84
   1.1100         1460.56
   1.1400         1498.76
   1.1700         1536.69
   1.2000         1574.60
   1.2300         1612.88
   1.2600         1651.03
   1.2900         1688.81
   1.3200         1726.45
   1.3500         1763.85
   1.3800         1801.49
   1.4100         1838.21
   1.4400         1874.23
   1.4700         1909.84
   1.5000         1944.47

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:19:28  NOV 23, 2021 CP=   8891.141

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2491 FX
                  FX
   1.5300         1977.41
   1.5600         2007.68
   1.5900         2034.61
   1.6200         2055.73
   1.6500         2068.29
   1.6800         2078.34
   1.7100         2063.91
   1.7400         1882.44
   1.7700         1466.22
   1.8000         1159.43
   1.8300         829.304
   1.8600         399.865
   1.8900         209.493
   1.9200         64.7916
   1.9500         42.2659
   1.9800         36.7212
   2.0100         33.9436
   2.0400         32.3657
   2.0700         31.1436
   2.1000         29.5189
   2.1300         28.3207
   2.1600         27.8387
   2.1900         24.8306
   2.2200         23.1335
   2.2500         22.5759
   2.2800         22.1047
   2.3100         21.5913
   2.3400         21.5072
   2.3700         21.4975
   2.4000         21.1001
   2.4300         20.1231
   2.4600         19.7301
   2.4900         18.8184
   2.5200         17.5949
   2.5500         16.6364
   2.5800         16.2977
   2.6100         15.9392
   2.6400         15.7688
   2.6700         15.7342
   2.7000         15.6046
   2.7300         15.2378
   2.7600         15.1629
   2.7900         15.0656
   2.8200         14.9355
   2.8500         14.9012
   2.8800         14.8873
   2.9100         14.9192
   2.9400         14.4067
   2.9700         14.3401
   2.9850         14.2923

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:19:28  NOV 23, 2021 CP=   8891.141

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2491 FX
                  FX
   2.9925         14.2521
   2.9955         14.2087
   2.9977         13.9011
   3.0000         13.8437
