STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR    3288 FX        FX         4.197       1.900       1516.      0.7000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:33:55  DEC 05, 2021 CP=  11074.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3288 FX
                  FX
   0.20000E-01   46.1009
   0.40000E-01   92.2017
   0.60000E-01   138.303
   0.80000E-01   184.403
   0.10000       230.504
   0.12000       276.605
   0.14000       322.706
   0.16000       368.807
   0.18000       414.908
   0.20000       461.009
   0.22000       507.109
   0.24000       553.210
   0.26000       599.311
   0.28000       645.412
   0.30000       691.513
   0.32000       737.614
   0.34000       783.715
   0.36000       829.816
   0.38000       875.916
   0.40000       921.658
   0.42000       967.309
   0.44000       1012.77
   0.46000       1057.45
   0.48000       1101.48
   0.50000       1143.67
   0.52000       1184.38
   0.54000       1222.23
   0.56000       1262.57
   0.58000       1305.56
   0.60000       1349.77
   0.62000       1393.32
   0.64000       1434.05
   0.66000       1469.49
   0.68000       1498.78
   0.70000       1515.99
   0.72000       1512.99
   0.74000       1507.42
   0.76000       1496.94
   0.78000       1477.31
   0.80000       1343.60
   0.82000       1051.43
   0.84000       795.363
   0.86000       760.240
   0.88000       702.253
   0.90000       641.378
   0.92000       570.265
   0.94000       438.510
   0.96000       338.645
   0.98000       308.143
    1.0000       276.305

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:33:55  DEC 05, 2021 CP=  11074.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3288 FX
                  FX
    1.0200       236.712
    1.0400       188.517
    1.0600       158.265
    1.0800       145.500
    1.1000       143.548
    1.1200       133.696
    1.1400       116.972
    1.1600       93.9702
    1.1800       65.6972
    1.2000       53.6222
    1.2200       48.6229
    1.2400       45.7114
    1.2600       43.0219
    1.2800       41.5711
    1.3000       40.5284
    1.3200       39.2673
    1.3400       37.7881
    1.3600       36.7634
    1.3800       35.8539
    1.4000       34.7558
    1.4200       33.4951
    1.4400       32.4961
    1.4600       31.3282
    1.4800       28.9216
    1.5000       26.7577
    1.5200       12.1314
    1.5400       5.27262
    1.5600       4.63998
    1.5800       4.46207
    1.6000       4.40719
    1.6200       4.45872
    1.6400       4.51314
    1.6600       4.55272
    1.6800       4.60750
    1.7000       4.66165
    1.7200       4.71649
    1.7400       4.77094
    1.7600       4.82533
    1.7800       4.87888
    1.8000       4.52129
    1.8200       4.55786
    1.8400       4.59798
    1.8600       4.64597
    1.8800       4.65698
    1.9000       4.19739
    1.9200       4.22755
    1.9400       4.27039
    1.9600       4.31440
    1.9800       4.35819
    1.9900       4.37844

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:33:55  DEC 05, 2021 CP=  11074.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3288 FX
                  FX
    1.9950       4.38787
    1.9970       4.39094
    1.9985       4.39066
    2.0000       4.38877
