STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1954 FX        FX         16.37       2.000       1525.      0.9800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:01:35  DEC 06, 2021 CP=   9207.750

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1954 FX
                  FX
   0.20000E-01   32.3562
   0.40000E-01   64.7123
   0.60000E-01   97.0685
   0.80000E-01   129.425
   0.10000       161.781
   0.12000       194.137
   0.14000       226.493
   0.16000       258.849
   0.18000       291.205
   0.20000       323.562
   0.22000       355.918
   0.24000       388.257
   0.26000       420.562
   0.28000       452.879
   0.30000       485.092
   0.32000       517.079
   0.34000       549.202
   0.36000       581.170
   0.38000       613.177
   0.40000       645.190
   0.42000       677.137
   0.44000       708.625
   0.46000       739.342
   0.48000       771.006
   0.50000       802.488
   0.52000       833.771
   0.54000       864.306
   0.56000       895.182
   0.58000       926.570
   0.60000       958.063
   0.62000       989.813
   0.64000       1021.36
   0.66000       1053.06
   0.68000       1084.76
   0.70000       1116.28
   0.72000       1147.86
   0.74000       1179.66
   0.76000       1211.36
   0.78000       1243.00
   0.80000       1274.68
   0.82000       1306.21
   0.84000       1337.52
   0.86000       1368.87
   0.88000       1400.25
   0.90000       1431.52
   0.92000       1462.22
   0.94000       1490.42
   0.96000       1513.42
   0.98000       1524.96
    1.0000       1519.01

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:01:35  DEC 06, 2021 CP=   9207.750

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1954 FX
                  FX
    1.0200       1496.86
    1.0400       1454.35
    1.0600       1295.06
    1.0800       1049.62
    1.1000       829.411
    1.1200       455.929
    1.1400       292.082
    1.1600       127.081
    1.1800       84.7373
    1.2000       66.3711
    1.2200       49.6809
    1.2400       38.0308
    1.2600       33.1287
    1.2800       30.0614
    1.3000       27.0554
    1.3200       25.1128
    1.3400       23.0209
    1.3600       21.7141
    1.3800       21.0104
    1.4000       20.4660
    1.4200       20.3892
    1.4400       20.4414
    1.4600       20.4275
    1.4800       19.9522
    1.5000       19.6872
    1.5200       19.4447
    1.5400       19.2332
    1.5600       19.2715
    1.5800       19.3523
    1.6000       19.2374
    1.6200       19.0579
    1.6400       18.9518
    1.6600       18.8563
    1.6800       18.6012
    1.7000       18.4964
    1.7200       18.3040
    1.7400       18.0709
    1.7600       18.0108
    1.7800       17.8074
    1.8000       17.8303
    1.8200       17.7331
    1.8400       16.9977
    1.8600       16.7859
    1.8800       16.8448
    1.9000       16.9663
    1.9200       17.0169
    1.9400       16.8313
    1.9600       16.6829
    1.9800       16.6390
    1.9900       16.6673

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:01:35  DEC 06, 2021 CP=   9207.750

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1954 FX
                  FX
    1.9950       16.6513
    1.9970       16.6090
    1.9985       16.4450
    2.0000       16.3736
