STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR    5268 FX        FX         23.90       1.840       1525.      0.7800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:44:11  DEC 05, 2021 CP=   7957.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5268 FX
                  FX
   0.20000E-01   42.5984
   0.40000E-01   85.1967
   0.60000E-01   127.795
   0.80000E-01   170.393
   0.10000       212.992
   0.12000       255.590
   0.14000       298.189
   0.16000       340.787
   0.18000       383.385
   0.20000       425.984
   0.22000       468.582
   0.24000       511.180
   0.26000       553.779
   0.28000       596.377
   0.30000       638.975
   0.32000       681.531
   0.34000       724.083
   0.36000       766.656
   0.38000       809.126
   0.40000       851.426
   0.42000       893.608
   0.44000       935.376
   0.46000       976.651
   0.48000       1016.12
   0.50000       1053.41
   0.52000       1091.05
   0.54000       1128.93
   0.56000       1168.66
   0.58000       1209.29
   0.60000       1250.31
   0.62000       1291.20
   0.64000       1332.39
   0.66000       1373.18
   0.68000       1413.06
   0.70000       1450.98
   0.72000       1483.94
   0.74000       1509.94
   0.76000       1522.93
   0.78000       1525.44
   0.80000       1516.02
   0.82000       1497.21
   0.84000       1451.80
   0.86000       1260.79
   0.88000       998.707
   0.90000       770.317
   0.92000       738.660
   0.94000       666.383
   0.96000       551.459
   0.98000       422.598
    1.0000       366.453

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:44:11  DEC 05, 2021 CP=   7957.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5268 FX
                  FX
    1.0200       315.783
    1.0400       250.633
    1.0600       196.771
    1.0800       121.917
    1.1000       72.7598
    1.1200       55.9092
    1.1400       47.5086
    1.1600       42.5480
    1.1800       39.6686
    1.2000       37.9662
    1.2200       36.0764
    1.2400       35.5390
    1.2600       34.9397
    1.2800       34.3072
    1.3000       33.7762
    1.3200       33.5164
    1.3400       33.1221
    1.3600       33.0937
    1.3800       33.1706
    1.4000       29.2112
    1.4200       28.2441
    1.4400       27.5122
    1.4600       26.8108
    1.4800       26.6770
    1.5000       26.2171
    1.5200       25.7708
    1.5400       25.1798
    1.5600       25.0971
    1.5800       25.0581
    1.6000       24.8930
    1.6200       24.6868
    1.6400       24.4916
    1.6600       24.4789
    1.6800       23.9660
    1.7000       23.9438
    1.7200       23.9651
    1.7400       24.1333
    1.7600       24.1703
    1.7800       24.1954
    1.8000       24.2383
    1.8200       24.1549
    1.8400       23.9035
    1.8600       23.9686
    1.8800       23.9720
    1.9000       24.0542
    1.9200       24.2340
    1.9400       24.3398
    1.9600       24.4914
    1.9800       24.3108
    1.9900       24.4139

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:44:11  DEC 05, 2021 CP=   7957.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5268 FX
                  FX
    2.0000       24.4018
