STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         62.63       2.000       1994.      0.6200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:05:06  DEC 08, 2021 CP=   2399.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   66.5368
   0.40000E-01   133.074
   0.60000E-01   199.610
   0.80000E-01   266.147
   0.10000       332.684
   0.12000       399.221
   0.14000       465.757
   0.16000       532.294
   0.18000       598.831
   0.20000       665.368
   0.22000       731.905
   0.24000       798.441
   0.26000       864.978
   0.28000       931.515
   0.30000       998.052
   0.32000       1064.59
   0.34000       1131.13
   0.36000       1197.66
   0.38000       1264.20
   0.40000       1330.74
   0.42000       1397.27
   0.44000       1463.81
   0.46000       1530.35
   0.48000       1596.88
   0.50000       1663.42
   0.52000       1729.96
   0.54000       1796.49
   0.56000       1862.92
   0.58000       1925.93
   0.60000       1979.29
   0.62000       1993.94
   0.64000       1957.12
   0.66000       1821.04
   0.68000       1384.31
   0.70000       1226.76
   0.72000       1191.95
   0.74000       1175.28
   0.76000       1163.31
   0.78000       1142.11
   0.80000       1089.77
   0.82000       1015.38
   0.84000       960.114
   0.86000       894.263
   0.88000       772.007
   0.90000       743.083
   0.92000       744.502
   0.94000       750.542
   0.96000       757.643
   0.98000       769.432
    1.0000       741.459

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:05:06  DEC 08, 2021 CP=   2399.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       601.321
    1.0400       490.599
    1.0600       392.518
    1.0800       288.716
    1.1000       277.748
    1.1200       274.505
    1.1400       277.335
    1.1600       279.915
    1.1800       283.060
    1.2000       283.514
    1.2200       286.543
    1.2400       290.141
    1.2600       293.039
    1.2800       296.315
    1.3000       299.855
    1.3200       302.347
    1.3400       305.541
    1.3600       307.306
    1.3800       309.722
    1.4000       312.052
    1.4200       312.011
    1.4400       315.277
    1.4600       318.045
    1.4800       320.851
    1.5000       322.968
    1.5200       324.876
    1.5400       325.880
    1.5600       328.578
    1.5800       328.970
    1.6000       331.030
    1.6200       334.016
    1.6400       335.998
    1.6600       336.946
    1.6800       340.406
    1.7000       344.230
    1.7200       348.056
    1.7400       351.517
    1.7600       355.016
    1.7800       358.537
    1.8000       362.287
    1.8200       355.600
    1.8400       266.672
    1.8600       143.758
    1.8800       111.746
    1.9000       99.7624
    1.9200       93.1817
    1.9400       86.8299
    1.9600       79.3565
    1.9800       75.5815
    1.9890       74.4826

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:05:06  DEC 08, 2021 CP=   2399.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9945       69.2708
    1.9965       68.0456
    1.9983       64.8001
    2.0000       62.6254
