STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2851 FX        FX         29.50       2.000       2527.      0.9400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:26:48  DEC 08, 2021 CP=   5553.547

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2851 FX
                  FX
   0.20000E-01   55.0469
   0.40000E-01   110.094
   0.60000E-01   165.141
   0.80000E-01   220.188
   0.10000       275.235
   0.12000       330.282
   0.14000       385.329
   0.16000       440.364
   0.18000       495.383
   0.20000       550.403
   0.22000       605.390
   0.24000       660.350
   0.26000       715.182
   0.28000       769.780
   0.30000       824.269
   0.32000       879.021
   0.34000       933.814
   0.36000       988.474
   0.38000       1043.19
   0.40000       1097.91
   0.42000       1152.58
   0.44000       1207.23
   0.46000       1261.94
   0.48000       1316.60
   0.50000       1371.19
   0.52000       1425.84
   0.54000       1480.44
   0.56000       1534.88
   0.58000       1589.49
   0.60000       1643.76
   0.62000       1698.11
   0.64000       1752.31
   0.66000       1806.55
   0.68000       1860.40
   0.70000       1914.27
   0.72000       1968.08
   0.74000       2021.86
   0.76000       2075.47
   0.78000       2129.30
   0.80000       2183.04
   0.82000       2236.85
   0.84000       2290.72
   0.86000       2344.33
   0.88000       2397.79
   0.90000       2450.12
   0.92000       2496.55
   0.94000       2526.61
   0.96000       2519.38
   0.98000       2465.92
    1.0000       2380.00

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:26:48  DEC 08, 2021 CP=   5553.547

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2851 FX
                  FX
    1.0200       2162.85
    1.0400       1644.07
    1.0600       1510.50
    1.0800       1390.81
    1.1000       1226.34
    1.1200       1042.23
    1.1400       924.470
    1.1600       756.041
    1.1800       605.233
    1.2000       456.612
    1.2200       400.272
    1.2400       280.357
    1.2600       242.208
    1.2800       214.581
    1.3000       196.894
    1.3200       152.602
    1.3400       78.4052
    1.3600       55.7214
    1.3800       48.5965
    1.4000       44.3330
    1.4200       41.1841
    1.4400       39.5856
    1.4600       38.7048
    1.4800       38.4443
    1.5000       38.5499
    1.5200       38.1475
    1.5400       38.2977
    1.5600       37.3074
    1.5800       36.2843
    1.6000       35.1679
    1.6200       34.5656
    1.6400       34.1349
    1.6600       33.6726
    1.6800       33.3670
    1.7000       33.1156
    1.7200       32.8999
    1.7400       32.2305
    1.7600       32.3792
    1.7800       32.3659
    1.8000       32.0847
    1.8200       32.0982
    1.8400       32.1231
    1.8600       32.0305
    1.8800       32.0491
    1.9000       31.6690
    1.9200       31.2548
    1.9400       30.6392
    1.9600       30.5702
    1.9800       30.2751
    1.9900       30.3345

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:26:48  DEC 08, 2021 CP=   5553.547

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2851 FX
                  FX
    1.9950       30.3025
    1.9970       30.1573
    1.9985       29.6282
    2.0000       29.5022
