STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3008 FX        FX         48.28       2.000       2708.       1.100

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:28:31  DEC 10, 2021 CP=   8047.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
   0.20000E-01   50.3976
   0.40000E-01   100.795
   0.60000E-01   151.193
   0.80000E-01   201.590
   0.10000       251.988
   0.12000       302.385
   0.14000       352.783
   0.16000       403.181
   0.18000       453.578
   0.20000       503.976
   0.22000       554.373
   0.24000       604.771
   0.26000       655.168
   0.28000       705.566
   0.30000       755.964
   0.32000       806.328
   0.34000       856.540
   0.36000       906.558
   0.38000       956.496
   0.40000       1006.58
   0.42000       1056.68
   0.44000       1106.80
   0.46000       1156.94
   0.48000       1207.11
   0.50000       1257.19
   0.52000       1307.23
   0.54000       1357.25
   0.56000       1407.13
   0.58000       1457.18
   0.60000       1507.26
   0.62000       1557.30
   0.64000       1607.37
   0.66000       1657.24
   0.68000       1707.19
   0.70000       1757.05
   0.72000       1807.02
   0.74000       1856.84
   0.76000       1906.56
   0.78000       1956.22
   0.80000       2005.75
   0.82000       2055.46
   0.84000       2105.29
   0.86000       2154.71
   0.88000       2204.31
   0.90000       2253.66
   0.92000       2302.88
   0.94000       2352.09
   0.96000       2401.10
   0.98000       2450.16
    1.0000       2499.11

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:28:31  DEC 10, 2021 CP=   8047.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.0200       2547.94
    1.0400       2596.87
    1.0600       2644.83
    1.0800       2687.69
    1.1000       2708.30
    1.1200       2680.52
    1.1400       2622.19
    1.1600       2513.24
    1.1800       2004.85
    1.2000       1845.22
    1.2200       1744.28
    1.2400       1642.19
    1.2600       1535.62
    1.2800       1366.84
    1.3000       1093.69
    1.3200       783.768
    1.3400       561.360
    1.3600       386.342
    1.3800       248.151
    1.4000       184.648
    1.4200       119.756
    1.4400       100.505
    1.4600       87.4178
    1.4800       78.9699
    1.5000       74.9411
    1.5200       71.9932
    1.5400       70.4071
    1.5600       69.0185
    1.5800       67.7345
    1.6000       67.9534
    1.6200       67.4375
    1.6400       67.4080
    1.6600       67.0421
    1.6800       66.0109
    1.7000       64.7106
    1.7200       61.4431
    1.7400       58.9899
    1.7600       56.8570
    1.7800       55.4527
    1.8000       55.0014
    1.8200       54.3704
    1.8400       53.9482
    1.8600       53.1036
    1.8800       52.8257
    1.9000       52.5215
    1.9200       52.7482
    1.9400       53.2241
    1.9600       53.4531
    1.9800       52.4735
    1.9900       52.0714

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:28:31  DEC 10, 2021 CP=   8047.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.9950       51.5788
    1.9970       51.0042
    1.9985       49.8281
    2.0000       48.2805
