STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  8915 FX        FX         36.14       1.920       2645.      0.9800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:06:52  DEC 08, 2021 CP=   6569.672

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       8915 FX
                  FX
   0.20000E-01   55.2398
   0.40000E-01   110.480
   0.60000E-01   165.719
   0.80000E-01   220.959
   0.10000       276.199
   0.12000       331.439
   0.14000       386.679
   0.16000       441.918
   0.18000       497.158
   0.20000       552.398
   0.22000       607.593
   0.24000       662.689
   0.26000       717.722
   0.28000       772.541
   0.30000       827.233
   0.32000       882.270
   0.34000       937.286
   0.36000       992.339
   0.38000       1047.23
   0.40000       1102.21
   0.42000       1156.99
   0.44000       1211.89
   0.46000       1266.76
   0.48000       1321.75
   0.50000       1376.66
   0.52000       1431.42
   0.54000       1486.20
   0.56000       1541.00
   0.58000       1595.73
   0.60000       1650.38
   0.62000       1705.05
   0.64000       1759.48
   0.66000       1813.91
   0.68000       1868.35
   0.70000       1922.75
   0.72000       1977.26
   0.74000       2031.53
   0.76000       2085.97
   0.78000       2140.02
   0.80000       2194.14
   0.82000       2248.34
   0.84000       2302.43
   0.86000       2356.31
   0.88000       2409.90
   0.90000       2463.62
   0.92000       2516.88
   0.94000       2567.55
   0.96000       2613.67
   0.98000       2645.25
    1.0000       2641.10

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:06:52  DEC 08, 2021 CP=   6569.672

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       8915 FX
                  FX
    1.0200       2576.96
    1.0400       2418.76
    1.0600       2194.60
    1.0800       2087.64
    1.1000       1995.13
    1.1200       1907.06
    1.1400       1797.05
    1.1600       1670.99
    1.1800       1541.77
    1.2000       1416.43
    1.2200       1243.23
    1.2400       1140.82
    1.2600       1048.47
    1.2800       940.618
    1.3000       832.665
    1.3200       732.372
    1.3400       636.322
    1.3600       535.993
    1.3800       427.884
    1.4000       294.263
    1.4200       242.009
    1.4400       214.927
    1.4600       199.735
    1.4800       191.350
    1.5000       183.131
    1.5200       178.047
    1.5400       173.541
    1.5600       170.950
    1.5800       168.806
    1.6000       168.079
    1.6200       165.829
    1.6400       160.037
    1.6600       151.886
    1.6800       143.720
    1.7000       136.979
    1.7200       131.180
    1.7400       125.831
    1.7600       120.558
    1.7800       114.155
    1.8000       96.9815
    1.8200       62.5340
    1.8400       44.8234
    1.8600       40.2639
    1.8800       38.5970
    1.9000       36.6254
    1.9200       36.1352
    1.9400       36.2883
    1.9600       36.6052
    1.9800       36.6844
    1.9900       36.8697

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:06:52  DEC 08, 2021 CP=   6569.672

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       8915 FX
                  FX
    1.9950       36.9183
    1.9970       36.8866
    1.9985       36.7497
    2.0000       36.3448
