STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   837 FX        FX         39.75      0.2000E-001  2195.       1.140

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:23:50  JAN 07, 2022 CP=   6612.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        837 FX
                  FX
   0.20000E-01   39.7484
   0.40000E-01   79.4968
   0.60000E-01   119.245
   0.80000E-01   158.994
   0.10000       198.742
   0.12000       238.490
   0.14000       278.239
   0.16000       317.987
   0.18000       357.736
   0.20000       397.484
   0.22000       437.232
   0.24000       476.981
   0.26000       516.729
   0.28000       556.478
   0.30000       596.226
   0.32000       635.974
   0.34000       675.723
   0.36000       715.471
   0.38000       755.220
   0.40000       794.968
   0.42000       834.716
   0.44000       874.465
   0.46000       914.213
   0.48000       953.962
   0.50000       993.710
   0.52000       1033.46
   0.54000       1073.21
   0.56000       1112.96
   0.58000       1152.70
   0.60000       1192.45
   0.62000       1232.20
   0.64000       1271.95
   0.66000       1311.70
   0.68000       1351.45
   0.70000       1391.19
   0.72000       1430.94
   0.74000       1470.69
   0.76000       1510.44
   0.78000       1550.19
   0.80000       1589.90
   0.82000       1629.57
   0.84000       1669.16
   0.86000       1708.74
   0.88000       1748.18
   0.90000       1787.17
   0.92000       1825.89
   0.94000       1864.46
   0.96000       1902.26
   0.98000       1938.76
    1.0000       1974.58

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:23:50  JAN 07, 2022 CP=   6612.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        837 FX
                  FX
    1.0200       2011.82
    1.0400       2048.99
    1.0600       2086.79
    1.0800       2124.18
    1.1000       2160.06
    1.1200       2191.28
    1.1400       2195.43
    1.1600       2113.46
    1.1800       1812.50
    1.2000       1430.44
    1.2200       1176.48
    1.2400       1002.75
    1.2600       873.133
    1.2800       763.775
    1.3000       661.719
    1.3200       569.089
    1.3400       489.984
    1.3600       432.450
    1.3800       379.484
    1.4000       338.888
    1.4200       300.277
    1.4400       272.823
    1.4600       253.886
    1.4800       235.901
    1.5000       219.243
    1.5200       206.856
    1.5400       198.500
    1.5600       188.357
    1.5800       180.426
    1.6000       176.326
    1.6200       175.839
    1.6400       174.978
    1.6600       174.573
    1.6800       173.345
    1.7000       171.620
    1.7200       171.438
    1.7400       171.364
    1.7600       170.579
    1.7800       170.391
    1.8000       170.910
    1.8200       170.935
    1.8400       171.355
    1.8600       172.296
    1.8800       173.689
    1.9000       173.896
    1.9200       173.882
    1.9400       174.042
    1.9600       173.563
    1.9800       172.552
    1.9900       172.150

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:23:50  JAN 07, 2022 CP=   6612.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        837 FX
                  FX
    1.9950       171.519
    1.9970       170.456
    1.9985       168.126
    2.0000       167.390
