STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3818 FX        FX         48.04      0.2000E-001  2514.       1.100

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:52:32  JAN 10, 2022 CP=   5496.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3818 FX
                  FX
   0.20000E-01   48.0373
   0.40000E-01   96.0745
   0.60000E-01   144.112
   0.80000E-01   192.149
   0.10000       240.186
   0.12000       288.224
   0.14000       336.261
   0.16000       384.298
   0.18000       432.335
   0.20000       480.373
   0.22000       528.410
   0.24000       576.447
   0.26000       624.484
   0.28000       672.522
   0.30000       720.559
   0.32000       768.596
   0.34000       816.629
   0.36000       864.648
   0.38000       912.630
   0.40000       960.583
   0.42000       1008.42
   0.44000       1056.34
   0.46000       1104.21
   0.48000       1152.08
   0.50000       1199.98
   0.52000       1247.85
   0.54000       1295.75
   0.56000       1343.73
   0.58000       1391.68
   0.60000       1439.61
   0.62000       1487.52
   0.64000       1535.37
   0.66000       1583.17
   0.68000       1631.05
   0.70000       1678.87
   0.72000       1726.60
   0.74000       1774.27
   0.76000       1821.99
   0.78000       1869.68
   0.80000       1917.38
   0.82000       1964.96
   0.84000       2012.58
   0.86000       2059.33
   0.88000       2105.41
   0.90000       2151.12
   0.92000       2195.44
   0.94000       2239.98
   0.96000       2283.77
   0.98000       2328.37
    1.0000       2374.09

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:52:32  JAN 10, 2022 CP=   5496.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3818 FX
                  FX
    1.0200       2418.31
    1.0400       2459.68
    1.0600       2487.55
    1.0800       2511.86
    1.1000       2514.21
    1.1200       2502.80
    1.1400       2485.36
    1.1600       2469.13
    1.1800       2454.43
    1.2000       2429.41
    1.2200       2364.72
    1.2400       2253.69
    1.2600       2110.22
    1.2800       1807.39
    1.3000       1278.87
    1.3200       861.801
    1.3400       428.495
    1.3600       228.780
    1.3800       169.257
    1.4000       143.776
    1.4200       127.436
    1.4400       118.841
    1.4600       110.002
    1.4800       102.829
    1.5000       96.4426
    1.5200       90.9778
    1.5400       86.8006
    1.5600       83.1570
    1.5800       80.5389
    1.6000       78.0984
    1.6200       76.2319
    1.6400       74.7284
    1.6600       74.1346
    1.6800       72.8637
    1.7000       71.6488
    1.7200       70.2410
    1.7400       68.5680
    1.7600       67.7198
    1.7800       67.6797
    1.8000       67.5399
    1.8200       66.7827
    1.8400       65.5071
    1.8600       65.0720
    1.8800       64.4564
    1.9000       64.5565
    1.9200       64.7134
    1.9400       64.7591
    1.9600       64.2914
    1.9800       62.9544
    1.9900       62.5987

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:52:32  JAN 10, 2022 CP=   5496.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3818 FX
                  FX
    1.9945       62.0701
    1.9973       60.9854
    1.9993       60.5808
    2.0000       59.3775
