STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   15599 FX        FX         30.77       1.300       1980.       1.020

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:15:24  JAN 23, 2022 CP=  17945.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   40.8394
   0.40000E-01   81.6787
   0.60000E-01   122.518
   0.80000E-01   163.357
   0.10000       204.197
   0.12000       245.036
   0.14000       285.875
   0.16000       326.715
   0.18000       367.554
   0.20000       408.393
   0.22000       449.232
   0.24000       490.069
   0.26000       530.906
   0.28000       571.735
   0.30000       612.553
   0.32000       653.355
   0.34000       694.109
   0.36000       734.809
   0.38000       775.515
   0.40000       816.235
   0.42000       857.005
   0.44000       897.777
   0.46000       938.543
   0.48000       979.289
   0.50000       1019.96
   0.52000       1060.52
   0.54000       1100.80
   0.56000       1140.22
   0.58000       1178.73
   0.60000       1211.00
   0.62000       1235.94
   0.64000       1270.18
   0.66000       1308.43
   0.68000       1347.30
   0.70000       1386.13
   0.72000       1424.48
   0.74000       1462.74
   0.76000       1501.60
   0.78000       1540.48
   0.80000       1579.45
   0.82000       1618.18
   0.84000       1657.01
   0.86000       1695.14
   0.88000       1733.37
   0.90000       1771.67
   0.92000       1809.77
   0.94000       1847.91
   0.96000       1885.62
   0.98000       1922.80
    1.0000       1956.78

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:15:24  JAN 23, 2022 CP=  17945.203

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       1980.16
    1.0400       1977.38
    1.0600       1851.49
    1.0800       1579.36
    1.1000       1337.22
    1.1200       1148.80
    1.1400       1023.33
    1.1600       920.701
    1.1800       838.762
    1.2000       764.384
    1.2200       678.283
    1.2400       522.772
    1.2600       46.5632
    1.2800       31.0188
    1.3000       30.7713
    1.3200       31.0098
    1.3400       31.4226
    1.3600       31.8649
    1.3800       32.3131
    1.4000       32.6197
    1.4200       32.2508
    1.4400       31.0528
    1.4600       31.4331
    1.4800       31.7657
    1.5000       32.1586
    1.5200       32.1558
    1.5400       32.1247
    1.5600       32.5291
    1.5800       32.9439
    1.6000       33.2618
    1.6200       33.1475
    1.6400       32.5974
    1.6600       32.9687
    1.6800       33.1278
    1.7000       33.5178
    1.7200       33.9121
    1.7400       34.2918
    1.7600       34.3246
    1.7800       34.5977
    1.8000       34.8936
    1.8200       35.1991
    1.8400       35.5634
    1.8600       35.9238
    1.8800       36.2703
    1.9000       36.4691
    1.9200       36.7098
    1.9400       37.0801
    1.9600       37.4589
    1.9800       37.7104
    1.9900       37.9002

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:15:24  JAN 23, 2022 CP=  17945.203

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    2.0000       38.0470
