STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   25981 FX        FX         34.22       2.000       2871.       1.180

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:38:05  JAN 23, 2022 CP=  24400.672

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   50.3488
   0.40000E-01   100.698
   0.60000E-01   151.046
   0.80000E-01   201.395
   0.10000       251.744
   0.12000       302.093
   0.14000       352.441
   0.16000       402.790
   0.18000       453.136
   0.20000       503.471
   0.22000       553.795
   0.24000       604.103
   0.26000       654.335
   0.28000       704.394
   0.30000       754.010
   0.32000       804.053
   0.34000       854.135
   0.36000       904.184
   0.38000       954.245
   0.40000       1004.29
   0.42000       1054.29
   0.44000       1104.34
   0.46000       1154.29
   0.48000       1204.20
   0.50000       1254.02
   0.52000       1303.79
   0.54000       1353.53
   0.56000       1403.19
   0.58000       1452.86
   0.60000       1502.47
   0.62000       1552.08
   0.64000       1601.78
   0.66000       1651.52
   0.68000       1701.23
   0.70000       1750.95
   0.72000       1800.63
   0.74000       1850.20
   0.76000       1899.75
   0.78000       1949.32
   0.80000       1998.87
   0.82000       2048.23
   0.84000       2097.24
   0.86000       2145.98
   0.88000       2194.29
   0.90000       2242.69
   0.92000       2291.01
   0.94000       2339.33
   0.96000       2387.80
   0.98000       2436.36
    1.0000       2484.54

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:38:05  JAN 23, 2022 CP=  24400.672

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2533.01
    1.0400       2581.69
    1.0600       2630.52
    1.0800       2678.96
    1.1000       2727.40
    1.1200       2774.91
    1.1400       2819.87
    1.1600       2856.28
    1.1800       2870.70
    1.2000       2819.16
    1.2200       2700.67
    1.2400       2466.44
    1.2600       2008.05
    1.2800       1773.30
    1.3000       1536.76
    1.3200       1145.59
    1.3400       720.816
    1.3600       461.440
    1.3800       275.118
    1.4000       219.690
    1.4200       188.825
    1.4400       164.291
    1.4600       136.505
    1.4800       102.286
    1.5000       89.1783
    1.5200       77.6652
    1.5400       71.4783
    1.5600       66.4837
    1.5800       62.2660
    1.6000       58.3822
    1.6200       55.0265
    1.6400       52.3802
    1.6600       50.3668
    1.6800       48.0731
    1.7000       45.4327
    1.7200       43.3921
    1.7400       41.5281
    1.7600       40.1363
    1.7800       39.3493
    1.8000       38.4205
    1.8200       37.8319
    1.8400       37.1101
    1.8600       36.7494
    1.8800       36.3965
    1.9000       35.8764
    1.9200       35.1332
    1.9400       35.0149
    1.9600       34.9290
    1.9800       35.0007
    1.9900       34.9657

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:38:05  JAN 23, 2022 CP=  24400.672

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       34.9128
    1.9970       34.8156
    1.9985       34.3983
    2.0000       34.2156
