STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   11904 FX        FX         60.97      0.2000E-001  3700.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:37:42  JAN 28, 2022 CP=  29442.000

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   60.9735
   0.40000E-01   121.947
   0.60000E-01   182.921
   0.80000E-01   243.894
   0.10000       304.868
   0.12000       365.841
   0.14000       426.815
   0.16000       487.788
   0.18000       548.761
   0.20000       609.733
   0.22000       670.698
   0.24000       731.659
   0.26000       792.599
   0.28000       853.514
   0.30000       914.320
   0.32000       974.827
   0.34000       1035.16
   0.36000       1095.66
   0.38000       1156.34
   0.40000       1216.99
   0.42000       1277.62
   0.44000       1338.26
   0.46000       1398.90
   0.48000       1459.56
   0.50000       1520.23
   0.52000       1580.82
   0.54000       1641.40
   0.56000       1701.94
   0.58000       1762.40
   0.60000       1822.69
   0.62000       1882.97
   0.64000       1943.28
   0.66000       2003.48
   0.68000       2063.71
   0.70000       2123.90
   0.72000       2183.91
   0.74000       2243.99
   0.76000       2304.15
   0.78000       2364.30
   0.80000       2424.39
   0.82000       2484.47
   0.84000       2544.51
   0.86000       2604.45
   0.88000       2664.19
   0.90000       2723.90
   0.92000       2783.35
   0.94000       2842.51
   0.96000       2901.80
   0.98000       2960.96
    1.0000       3020.19

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:37:42  JAN 28, 2022 CP=  29442.000

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       3079.45
    1.0400       3138.71
    1.0600       3197.90
    1.0800       3256.83
    1.1000       3315.97
    1.1200       3375.02
    1.1400       3434.11
    1.1600       3493.07
    1.1800       3552.08
    1.2000       3611.08
    1.2200       3669.11
    1.2400       3700.16
    1.2600       3293.54
    1.2800       2124.36
    1.3000       1605.78
    1.3200       785.049
    1.3400       329.979
    1.3600       138.839
    1.3800       121.008
    1.4000       107.364
    1.4200       92.1809
    1.4400       82.5423
    1.4600       76.9131
    1.4800       74.0367
    1.5000       73.3392
    1.5200       72.8193
    1.5400       72.7177
    1.5600       72.7718
    1.5800       72.2843
    1.6000       71.7665
    1.6200       71.2440
    1.6400       70.7846
    1.6600       71.1566
    1.6800       71.2373
    1.7000       71.2131
    1.7200       71.3496
    1.7400       71.4512
    1.7600       71.3973
    1.7800       71.8585
    1.8000       71.9884
    1.8200       72.1182
    1.8400       71.9905
    1.8600       72.0691
    1.8800       72.3665
    1.9000       72.6512
    1.9200       72.7363
    1.9400       73.3125
    1.9600       73.7114
    1.9800       73.4244
    1.9890       73.2002

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:37:42  JAN 28, 2022 CP=  29442.000

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9945       70.1445
    1.9965       69.2756
    1.9983       66.3385
    2.0000       63.9407
