
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX      
                  FX      
   0.20000E-01   42.8146     
   0.40000E-01   85.6292     
   0.60000E-01   128.444     
   0.80000E-01   171.258     
   0.10000       214.073     
   0.12000       256.888     
   0.14000       299.702     
   0.16000       342.517     
   0.18000       385.332     
   0.20000       428.146     
   0.22000       470.961     
   0.24000       513.775     
   0.26000       556.590     
   0.28000       599.405     
   0.30000       642.219     
   0.32000       685.034     
   0.34000       727.848     
   0.36000       770.658     
   0.38000       813.462     
   0.40000       856.271     

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX      
                  FX      
   0.42000       899.070     
   0.44000       941.861     
   0.46000       984.626     
   0.48000       1027.37     
   0.50000       1070.07     
   0.52000       1112.69     
   0.54000       1155.15     
   0.56000       1197.43     
   0.58000       1239.27     
   0.60000       1280.28     
   0.62000       1320.71     
   0.64000       1359.62     
   0.66000       1400.72     
   0.68000       1442.19     
   0.70000       1483.90     
   0.72000       1525.57     
   0.74000       1567.22     
   0.76000       1608.79     
   0.78000       1650.26     
   0.80000       1691.38     

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX      
                  FX      
   0.82000       1732.66     
   0.84000       1773.96     
   0.86000       1815.07     
   0.88000       1856.43     
   0.90000       1897.86     
   0.92000       1939.18     
   0.94000       1980.28     
   0.96000       2021.39     
   0.98000       2062.21     
    1.0000       2102.91     
    1.0200       2142.60     
    1.0400       2180.30     
    1.0600       2211.23     
    1.0800       2229.14     
    1.1000       2237.99     
    1.1200       2233.66     
    1.1400       2218.65     
    1.1600       2170.70     
    1.1800       1965.31     
    1.2000       1794.08     

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX      
                  FX      
    1.2200       1587.72     
    1.2400       1183.77     
    1.2600       902.391     
    1.2800       802.170     
    1.3000       702.993     
    1.3200       552.909     
    1.3400       70.2641     
