STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   16388 FX        FX         39.59       2.000       2561.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:38:14  FEB 12, 2022 CP=  22611.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   42.8222
   0.40000E-01   85.6444
   0.60000E-01   128.467
   0.80000E-01   171.289
   0.10000       214.111
   0.12000       256.933
   0.14000       299.755
   0.16000       342.577
   0.18000       385.400
   0.20000       428.222
   0.22000       471.044
   0.24000       513.866
   0.26000       556.688
   0.28000       599.510
   0.30000       642.333
   0.32000       685.155
   0.34000       727.977
   0.36000       770.799
   0.38000       813.613
   0.40000       856.424
   0.42000       899.210
   0.44000       941.983
   0.46000       984.730
   0.48000       1027.48
   0.50000       1070.20
   0.52000       1112.81
   0.54000       1155.19
   0.56000       1197.34
   0.58000       1239.30
   0.60000       1280.83
   0.62000       1321.29
   0.64000       1360.89
   0.66000       1401.65
   0.68000       1443.00
   0.70000       1484.70
   0.72000       1526.22
   0.74000       1567.88
   0.76000       1609.38
   0.78000       1650.90
   0.80000       1692.43
   0.82000       1733.66
   0.84000       1775.22
   0.86000       1816.97
   0.88000       1858.56
   0.90000       1900.05
   0.92000       1941.59
   0.94000       1983.00
   0.96000       2024.45
   0.98000       2066.04
    1.0000       2107.39

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:38:14  FEB 12, 2022 CP=  22611.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2148.88
    1.0400       2190.18
    1.0600       2231.57
    1.0800       2272.91
    1.1000       2314.13
    1.1200       2355.14
    1.1400       2396.03
    1.1600       2436.54
    1.1800       2477.18
    1.2000       2516.02
    1.2200       2549.66
    1.2400       2561.50
    1.2600       2513.40
    1.2800       2390.16
    1.3000       2142.20
    1.3200       1783.26
    1.3400       1442.31
    1.3600       1164.73
    1.3800       951.851
    1.4000       722.295
    1.4200       532.823
    1.4400       384.451
    1.4600       240.343
    1.4800       158.067
    1.5000       124.234
    1.5200       106.746
    1.5400       90.7231
    1.5600       82.6554
    1.5800       77.2672
    1.6000       71.6194
    1.6200       68.0070
    1.6400       65.8776
    1.6600       63.2768
    1.6800       59.7131
    1.7000       56.7286
    1.7200       52.5146
    1.7400       50.3293
    1.7600       49.0144
    1.7800       48.0671
    1.8000       46.9268
    1.8200       46.3409
    1.8400       45.8730
    1.8600       44.9383
    1.8800       44.1830
    1.9000       43.3768
    1.9200       42.6172
    1.9400       42.2103
    1.9600       41.8017
    1.9800       40.7890
    1.9900       40.8333

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:38:14  FEB 12, 2022 CP=  22611.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       40.7870
    1.9970       40.6739
    1.9985       40.1280
    2.0000       39.5893
