STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   18980 FX        FX         32.66       2.000       2290.       1.020

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:25:27  JAN 25, 2022 CP=  20402.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   47.0086
   0.40000E-01   94.0171
   0.60000E-01   141.026
   0.80000E-01   188.034
   0.10000       235.043
   0.12000       282.051
   0.14000       329.060
   0.16000       376.068
   0.18000       423.077
   0.20000       470.086
   0.22000       517.094
   0.24000       564.103
   0.26000       611.111
   0.28000       658.120
   0.30000       705.128
   0.32000       752.137
   0.34000       799.146
   0.36000       846.154
   0.38000       893.163
   0.40000       940.159
   0.42000       987.157
   0.44000       1034.12
   0.46000       1081.08
   0.48000       1127.96
   0.50000       1174.72
   0.52000       1221.49
   0.54000       1268.07
   0.56000       1314.42
   0.58000       1360.17
   0.60000       1404.75
   0.62000       1448.19
   0.64000       1489.03
   0.66000       1531.19
   0.68000       1573.32
   0.70000       1617.40
   0.72000       1661.94
   0.74000       1707.27
   0.76000       1752.28
   0.78000       1796.78
   0.80000       1841.21
   0.82000       1885.81
   0.84000       1930.30
   0.86000       1974.41
   0.88000       2018.11
   0.90000       2061.38
   0.92000       2104.53
   0.94000       2147.17
   0.96000       2188.72
   0.98000       2230.15
    1.0000       2268.50

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:25:27  JAN 25, 2022 CP=  20402.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2290.15
    1.0400       2278.52
    1.0600       2230.36
    1.0800       2162.10
    1.1000       2081.32
    1.1200       1882.60
    1.1400       1502.15
    1.1600       1272.75
    1.1800       869.468
    1.2000       578.622
    1.2200       467.689
    1.2400       380.207
    1.2600       306.991
    1.2800       232.009
    1.3000       148.538
    1.3200       100.336
    1.3400       86.5054
    1.3600       75.7147
    1.3800       68.6740
    1.4000       63.9817
    1.4200       60.2400
    1.4400       57.1569
    1.4600       54.8131
    1.4800       52.5214
    1.5000       50.1861
    1.5200       48.6070
    1.5400       45.7370
    1.5600       43.4018
    1.5800       42.0332
    1.6000       41.3634
    1.6200       40.4579
    1.6400       39.9951
    1.6600       39.7669
    1.6800       39.3915
    1.7000       39.2562
    1.7200       38.8712
    1.7400       38.5445
    1.7600       38.0910
    1.7800       38.0157
    1.8000       37.5176
    1.8200       36.7522
    1.8400       35.8593
    1.8600       35.0664
    1.8800       34.8067
    1.9000       34.5663
    1.9200       34.1964
    1.9400       34.2723
    1.9600       34.2706
    1.9800       34.3148
    1.9900       34.2446

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:25:27  JAN 25, 2022 CP=  20402.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       34.1139
    1.9970       33.8874
    1.9985       33.3228
    2.0000       32.6607
