STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR      45 FX        FX         5.961       1.660       3247.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:08:20  FEB 11, 2022 CP=  21633.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         45 FX
                  FX
   0.20000E-01   52.3867
   0.40000E-01   104.773
   0.60000E-01   157.160
   0.80000E-01   209.547
   0.10000       261.934
   0.12000       314.320
   0.14000       366.707
   0.16000       419.094
   0.18000       471.480
   0.20000       523.867
   0.22000       576.254
   0.24000       628.640
   0.26000       681.027
   0.28000       733.414
   0.30000       785.801
   0.32000       838.187
   0.34000       890.574
   0.36000       942.961
   0.38000       995.347
   0.40000       1047.73
   0.42000       1100.12
   0.44000       1152.51
   0.46000       1204.89
   0.48000       1257.28
   0.50000       1309.67
   0.52000       1362.05
   0.54000       1414.44
   0.56000       1466.83
   0.58000       1519.21
   0.60000       1571.60
   0.62000       1623.99
   0.64000       1676.37
   0.66000       1728.76
   0.68000       1781.15
   0.70000       1833.53
   0.72000       1885.92
   0.74000       1938.31
   0.76000       1990.69
   0.78000       2043.08
   0.80000       2095.47
   0.82000       2147.85
   0.84000       2200.23
   0.86000       2252.61
   0.88000       2305.00
   0.90000       2357.38
   0.92000       2409.77
   0.94000       2462.15
   0.96000       2514.54
   0.98000       2566.92
    1.0000       2619.30

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:08:21  FEB 11, 2022 CP=  21633.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         45 FX
                  FX
    1.0200       2671.69
    1.0400       2724.07
    1.0600       2776.45
    1.0800       2828.83
    1.1000       2881.21
    1.1200       2933.59
    1.1400       2985.97
    1.1600       3038.35
    1.1800       3090.73
    1.2000       3143.11
    1.2200       3195.49
    1.2400       3247.42
    1.2600       2049.33
    1.2800       2081.43
    1.3000       2112.95
    1.3200       2145.18
    1.3400       2177.47
    1.3600       2209.84
    1.3800       2242.25
    1.4000       2274.66
    1.4200       2306.61
    1.4400       2334.20
    1.4600       2337.22
    1.4800       2258.59
    1.5000       1910.92
    1.5200       1687.64
    1.5400       1473.55
    1.5600       1192.64
    1.5800       463.442
    1.6000       53.9665
    1.6200       6.86973
    1.6400       6.10148
    1.6600       5.96095
    1.6800       5.97270
    1.7000       5.99168
    1.7200       6.05134
    1.7400       6.11424
    1.7600       6.17914
    1.7800       6.24831
    1.8000       6.27413
    1.8200       6.25050
    1.8400       6.31854
    1.8600       6.38623
    1.8800       6.44952
    1.9000       6.48753
    1.9200       6.39699
    1.9400       6.36627
    1.9600       6.33966
    1.9800       6.39587
    1.9900       6.42809

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:08:21  FEB 11, 2022 CP=  21633.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         45 FX
                  FX
    2.0000       6.45933
