STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   15091 FX        FX         44.87      0.2000E-001  2430.       1.120

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:56:21  FEB 06, 2022 CP=  22193.125

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   44.8686
   0.40000E-01   89.7372
   0.60000E-01   134.606
   0.80000E-01   179.474
   0.10000       224.343
   0.12000       269.212
   0.14000       314.080
   0.16000       358.949
   0.18000       403.817
   0.20000       448.686
   0.22000       493.554
   0.24000       538.423
   0.26000       583.292
   0.28000       628.154
   0.30000       673.015
   0.32000       717.877
   0.34000       762.719
   0.36000       807.562
   0.38000       852.391
   0.40000       897.232
   0.42000       942.045
   0.44000       986.846
   0.46000       1031.55
   0.48000       1075.96
   0.50000       1120.18
   0.52000       1163.95
   0.54000       1207.00
   0.56000       1248.36
   0.58000       1290.60
   0.60000       1334.10
   0.62000       1377.65
   0.64000       1421.44
   0.66000       1465.25
   0.68000       1508.91
   0.70000       1552.37
   0.72000       1595.84
   0.74000       1639.38
   0.76000       1682.48
   0.78000       1725.86
   0.80000       1769.04
   0.82000       1812.11
   0.84000       1854.92
   0.86000       1897.64
   0.88000       1940.40
   0.90000       1983.49
   0.92000       2026.75
   0.94000       2070.13
   0.96000       2113.54
   0.98000       2156.77
    1.0000       2200.01

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:56:21  FEB 06, 2022 CP=  22193.125

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2243.28
    1.0400       2286.65
    1.0600       2329.60
    1.0800       2371.97
    1.1000       2409.47
    1.1200       2429.86
    1.1400       2409.19
    1.1600       2330.24
    1.1800       2195.35
    1.2000       1835.53
    1.2200       1470.19
    1.2400       1267.92
    1.2600       1050.46
    1.2800       731.571
    1.3000       431.087
    1.3200       303.863
    1.3400       254.845
    1.3600       224.967
    1.3800       202.540
    1.4000       181.873
    1.4200       167.992
    1.4400       159.896
    1.4600       149.042
    1.4800       140.934
    1.5000       133.273
    1.5200       126.352
    1.5400       119.225
    1.5600       107.779
    1.5800       104.047
    1.6000       98.7107
    1.6200       93.8567
    1.6400       90.4427
    1.6600       87.5916
    1.6800       85.4937
    1.7000       83.6895
    1.7200       81.3302
    1.7400       78.6467
    1.7600       74.4714
    1.7800       67.8841
    1.8000       64.9874
    1.8200       62.1946
    1.8400       58.3990
    1.8600       57.0728
    1.8800       56.3169
    1.9000       54.5172
    1.9200       53.6895
    1.9400       52.4941
    1.9600       52.1863
    1.9800       51.9169
    1.9900       51.4893

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:56:21  FEB 06, 2022 CP=  22193.125

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       51.0515
    1.9970       50.7906
    1.9985       50.2647
    2.0000       49.9259
