STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2002 FX        FX         52.60      0.2000E-001  2037.      0.8000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:54:46  JAN 15, 2022 CP=   4826.203

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
   0.20000E-01   52.6018
   0.40000E-01   105.204
   0.60000E-01   157.805
   0.80000E-01   210.407
   0.10000       263.009
   0.12000       315.611
   0.14000       368.213
   0.16000       420.814
   0.18000       473.416
   0.20000       526.018
   0.22000       578.620
   0.24000       631.222
   0.26000       683.824
   0.28000       736.425
   0.30000       789.027
   0.32000       841.629
   0.34000       894.231
   0.36000       946.833
   0.38000       999.434
   0.40000       1052.04
   0.42000       1104.64
   0.44000       1157.24
   0.46000       1209.84
   0.48000       1262.44
   0.50000       1315.05
   0.52000       1367.65
   0.54000       1420.25
   0.56000       1472.85
   0.58000       1525.45
   0.60000       1578.05
   0.62000       1630.66
   0.64000       1683.26
   0.66000       1735.73
   0.68000       1787.91
   0.70000       1839.65
   0.72000       1890.15
   0.74000       1939.25
   0.76000       1980.25
   0.78000       2016.07
   0.80000       2036.82
   0.82000       2022.92
   0.84000       1977.86
   0.86000       1923.47
   0.88000       1878.08
   0.90000       1819.80
   0.92000       1758.30
   0.94000       1674.55
   0.96000       1575.07
   0.98000       1447.44
    1.0000       1215.44

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:54:46  JAN 15, 2022 CP=   4826.203

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
    1.0200       1014.27
    1.0400       845.339
    1.0600       712.724
    1.0800       571.872
    1.1000       377.685
    1.1200       272.422
    1.1400       251.255
    1.1600       235.796
    1.1800       222.981
    1.2000       214.635
    1.2200       209.034
    1.2400       202.753
    1.2600       198.923
    1.2800       194.913
    1.3000       192.381
    1.3200       192.486
    1.3400       192.689
    1.3600       191.295
    1.3800       191.740
    1.4000       192.224
    1.4200       192.510
    1.4400       192.562
    1.4600       193.660
    1.4800       194.680
    1.5000       195.414
    1.5200       196.384
    1.5400       197.527
    1.5600       198.282
    1.5800       197.385
    1.6000       197.306
    1.6200       197.920
    1.6400       199.324
    1.6600       200.438
    1.6800       200.452
    1.7000       200.435
    1.7200       198.033
    1.7400       189.391
    1.7600       180.961
    1.7800       177.406
    1.8000       174.603
    1.8200       172.828
    1.8400       171.306
    1.8600       170.143
    1.8800       169.912
    1.9000       170.124
    1.9200       169.627
    1.9400       168.722
    1.9600       167.396
    1.9800       166.292
    1.9890       166.246

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:54:46  JAN 15, 2022 CP=   4826.203

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
    1.9945       165.170
    1.9965       165.061
    1.9983       164.430
    2.0000       163.907
