STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2976 FX        FX         49.61       2.000       2916.       1.180

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:55:22  JAN 14, 2022 CP=   5653.875

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2976 FX
                  FX
   0.20000E-01   50.5303
   0.40000E-01   101.061
   0.60000E-01   151.591
   0.80000E-01   202.121
   0.10000       252.652
   0.12000       303.182
   0.14000       353.712
   0.16000       404.243
   0.18000       454.773
   0.20000       505.303
   0.22000       555.834
   0.24000       606.364
   0.26000       656.894
   0.28000       707.417
   0.30000       757.928
   0.32000       808.388
   0.34000       858.652
   0.36000       908.878
   0.38000       959.185
   0.40000       1009.52
   0.42000       1059.87
   0.44000       1110.17
   0.46000       1160.52
   0.48000       1210.85
   0.50000       1261.20
   0.52000       1311.49
   0.54000       1361.70
   0.56000       1411.89
   0.58000       1462.19
   0.60000       1512.45
   0.62000       1562.59
   0.64000       1612.68
   0.66000       1662.74
   0.68000       1712.82
   0.70000       1762.94
   0.72000       1812.96
   0.74000       1862.62
   0.76000       1912.38
   0.78000       1962.17
   0.80000       2011.90
   0.82000       2061.40
   0.84000       2110.91
   0.86000       2160.49
   0.88000       2210.11
   0.90000       2259.45
   0.92000       2308.42
   0.94000       2357.53
   0.96000       2406.58
   0.98000       2455.69
    1.0000       2504.66

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:55:22  JAN 14, 2022 CP=   5653.875

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2976 FX
                  FX
    1.0200       2553.59
    1.0400       2602.06
    1.0600       2650.95
    1.0800       2699.21
    1.1000       2747.67
    1.1200       2795.76
    1.1400       2842.99
    1.1600       2886.96
    1.1800       2915.93
    1.2000       2905.18
    1.2200       2834.98
    1.2400       2661.15
    1.2600       2301.91
    1.2800       1981.72
    1.3000       1767.36
    1.3200       1381.63
    1.3400       677.662
    1.3600       329.028
    1.3800       192.711
    1.4000       125.033
    1.4200       103.724
    1.4400       93.0200
    1.4600       87.3624
    1.4800       83.2082
    1.5000       77.4612
    1.5200       74.1698
    1.5400       71.5720
    1.5600       68.8181
    1.5800       65.6337
    1.6000       63.9237
    1.6200       63.0576
    1.6400       62.8683
    1.6600       62.8982
    1.6800       63.0797
    1.7000       63.2133
    1.7200       63.6899
    1.7400       64.2032
    1.7600       63.7131
    1.7800       62.3813
    1.8000       61.7743
    1.8200       60.5099
    1.8400       60.7031
    1.8600       60.1081
    1.8800       59.8129
    1.9000       59.1956
    1.9200       58.5561
    1.9400       58.0368
    1.9600       57.4853
    1.9800       57.3183
    1.9900       56.8727

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:55:22  JAN 14, 2022 CP=   5653.875

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2976 FX
                  FX
    1.9950       56.1241
    1.9970       54.9643
    1.9985       51.7076
    2.0000       49.6140
